x,y,Date,Value,Year
103.681815196689,1.33398508622149,Jul-Aug 2024,22.2030128561421,2024
103.681815196689,1.3347952615126,Jul-Aug 2024,22.5126881375079,2024
103.681815196689,1.33560543680372,Jul-Aug 2024,22.6325763282663,2024
103.681815196689,1.33641561209483,Jul-Aug 2024,22.7766167841038,2024
103.681815196689,1.33722578738595,Jul-Aug 2024,22.7794731104086,2024
103.681815196689,1.32993420976591,Jul-Aug 2024,22.4781264438721,2024
103.681815196689,1.33803596267707,Jul-Aug 2024,22.4253052483059,2024
103.681815196689,1.33884613796818,Jul-Aug 2024,22.2738492572198,2024
103.681815196689,1.32750368389256,Jul-Aug 2024,23.1664857747993,2024
103.681815196689,1.32831385918367,Jul-Aug 2024,22.9324974491537,2024
103.681815196689,1.32912403447479,Jul-Aug 2024,22.7851025243,2024
103.681815196689,1.3396563132593,Jul-Aug 2024,22.3054140326573,2024
103.68262537198,1.33074438505702,Jul-Aug 2024,22.1390099513822,2024
103.68262537198,1.33155456034814,Jul-Aug 2024,21.8935531736764,2024
103.68262537198,1.33236473563925,Jul-Aug 2024,21.9500974132348,2024
103.68262537198,1.33317491093037,Jul-Aug 2024,22.0598983280939,2024
103.68262537198,1.33398508622149,Jul-Aug 2024,22.188607213658,2024
103.68262537198,1.3347952615126,Jul-Aug 2024,22.3075615328079,2024
103.68262537198,1.33560543680372,Jul-Aug 2024,22.426836012306,2024
103.68262537198,1.33641561209483,Jul-Aug 2024,22.5380174168872,2024
103.68262537198,1.33722578738595,Jul-Aug 2024,22.4789602831473,2024
103.68262537198,1.32993420976591,Jul-Aug 2024,22.5068553472062,2024
103.68262537198,1.33803596267707,Jul-Aug 2024,22.3276474094383,2024
103.68262537198,1.33884613796818,Jul-Aug 2024,22.5044447852148,2024
103.68262537198,1.32750368389256,Jul-Aug 2024,22.9342034337594,2024
103.68262537198,1.32831385918367,Jul-Aug 2024,22.9624261998949,2024
103.68262537198,1.32912403447479,Jul-Aug 2024,22.8443243422658,2024
103.68262537198,1.3396563132593,Jul-Aug 2024,22.5128139919808,2024
103.68262537198,1.34046648855041,Jul-Aug 2024,22.4012411529261,2024
103.683435547271,1.33074438505702,Jul-Aug 2024,22.1681108391304,2024
103.683435547271,1.33155456034814,Jul-Aug 2024,22.1612474099265,2024
103.683435547271,1.33236473563925,Jul-Aug 2024,22.3333293788216,2024
103.683435547271,1.33317491093037,Jul-Aug 2024,22.3285192268059,2024
103.683435547271,1.33398508622149,Jul-Aug 2024,22.3364703265283,2024
103.683435547271,1.3347952615126,Jul-Aug 2024,22.4384971450945,2024
103.683435547271,1.33560543680372,Jul-Aug 2024,22.4104668565623,2024
103.683435547271,1.33641561209483,Jul-Aug 2024,22.3469909852214,2024
103.683435547271,1.33722578738595,Jul-Aug 2024,22.3071347562817,2024
103.683435547271,1.32993420976591,Jul-Aug 2024,22.4669941217021,2024
103.683435547271,1.33803596267707,Jul-Aug 2024,22.398989639398,2024
103.683435547271,1.33884613796818,Jul-Aug 2024,22.6433061550348,2024
103.683435547271,1.32750368389256,Jul-Aug 2024,22.7399044403136,2024
103.683435547271,1.32831385918367,Jul-Aug 2024,22.8392547649289,2024
103.683435547271,1.32912403447479,Jul-Aug 2024,22.7688591767632,2024
103.683435547271,1.3396563132593,Jul-Aug 2024,22.6542254604158,2024
103.683435547271,1.34046648855041,Jul-Aug 2024,22.4224522772895,2024
103.683435547271,1.34127666384153,Jul-Aug 2024,22.2976321495211,2024
103.684245722562,1.33074438505702,Jul-Aug 2024,22.4074784850568,2024
103.684245722562,1.33155456034814,Jul-Aug 2024,22.4020269352238,2024
103.684245722562,1.33236473563925,Jul-Aug 2024,22.5640201478293,2024
103.684245722562,1.33317491093037,Jul-Aug 2024,22.4049370219218,2024
103.684245722562,1.33398508622149,Jul-Aug 2024,22.3324505524245,2024
103.684245722562,1.3347952615126,Jul-Aug 2024,22.4540983050048,2024
103.684245722562,1.33560543680372,Jul-Aug 2024,22.3012824152659,2024
103.684245722562,1.33641561209483,Jul-Aug 2024,22.2198428679769,2024
103.684245722562,1.33722578738595,Jul-Aug 2024,22.3134783173561,2024
103.684245722562,1.32993420976591,Jul-Aug 2024,22.6072873172079,2024
103.684245722562,1.33803596267707,Jul-Aug 2024,22.4241437903618,2024
103.684245722562,1.33884613796818,Jul-Aug 2024,22.5231162731418,2024
103.684245722562,1.32750368389256,Jul-Aug 2024,22.4709658128406,2024
103.684245722562,1.32831385918367,Jul-Aug 2024,20.9794444888238,2024
103.684245722562,1.32912403447479,Jul-Aug 2024,22.8101191313921,2024
103.684245722562,1.3396563132593,Jul-Aug 2024,22.5189281402499,2024
103.684245722562,1.34046648855041,Jul-Aug 2024,22.3738077853034,2024
103.684245722562,1.34127666384153,Jul-Aug 2024,22.2236225640402,2024
103.685055897853,1.33074438505702,Jul-Aug 2024,22.4845947722011,2024
103.685055897853,1.33155456034814,Jul-Aug 2024,22.4443640659563,2024
103.685055897853,1.33236473563925,Jul-Aug 2024,22.4473725200191,2024
103.685055897853,1.33317491093037,Jul-Aug 2024,22.2751083785355,2024
103.685055897853,1.33398508622149,Jul-Aug 2024,22.1678113437298,2024
103.685055897853,1.3347952615126,Jul-Aug 2024,22.2394083308461,2024
103.685055897853,1.33560543680372,Jul-Aug 2024,22.193230299631,2024
103.685055897853,1.33641561209483,Jul-Aug 2024,22.1891724026918,2024
103.685055897853,1.33722578738595,Jul-Aug 2024,22.3566410874367,2024
103.685055897853,1.32993420976591,Jul-Aug 2024,22.8237247573298,2024
103.685055897853,1.33803596267707,Jul-Aug 2024,22.4084914036427,2024
103.685055897853,1.33884613796818,Jul-Aug 2024,22.4350189213866,2024
103.685055897853,1.32750368389256,Jul-Aug 2024,22.4350442793628,2024
103.685055897853,1.32831385918367,Jul-Aug 2024,22.3421324013829,2024
103.685055897853,1.32912403447479,Jul-Aug 2024,22.5396639266746,2024
103.685055897853,1.3396563132593,Jul-Aug 2024,22.3639785868614,2024
103.685055897853,1.34046648855041,Jul-Aug 2024,22.2674398290552,2024
103.685055897853,1.34127666384153,Jul-Aug 2024,22.188311290325,2024
103.685055897853,1.34208683913265,Jul-Aug 2024,22.1122718898016,2024
103.685866073144,1.33074438505702,Jul-Aug 2024,22.6972183895318,2024
103.685866073144,1.33155456034814,Jul-Aug 2024,22.5044614609493,2024
103.685866073144,1.33236473563925,Jul-Aug 2024,22.3541100208549,2024
103.685866073144,1.33317491093037,Jul-Aug 2024,22.2447438860004,2024
103.685866073144,1.33398508622149,Jul-Aug 2024,22.2002620473328,2024
103.685866073144,1.3347952615126,Jul-Aug 2024,22.1863281083228,2024
103.685866073144,1.33560543680372,Jul-Aug 2024,22.1968382856726,2024
103.685866073144,1.33641561209483,Jul-Aug 2024,22.2302170351397,2024
103.685866073144,1.33722578738595,Jul-Aug 2024,22.1991544426088,2024
103.685866073144,1.32993420976591,Jul-Aug 2024,22.6622628894683,2024
103.685866073144,1.33803596267707,Jul-Aug 2024,21.370598082158,2024
103.685866073144,1.33884613796818,Jul-Aug 2024,22.2285609965046,2024
103.685866073144,1.32750368389256,Jul-Aug 2024,22.4611227045095,2024
103.685866073144,1.32831385918367,Jul-Aug 2024,22.4030563561486,2024
103.685866073144,1.32912403447479,Jul-Aug 2024,22.4744056739107,2024
103.685866073144,1.3396563132593,Jul-Aug 2024,22.2916053529467,2024
103.685866073144,1.34046648855041,Jul-Aug 2024,22.2806996581545,2024
103.685866073144,1.34127666384153,Jul-Aug 2024,22.2300127306106,2024
103.685866073144,1.34208683913265,Jul-Aug 2024,22.1260128402012,2024
103.685866073144,1.34289701442376,Jul-Aug 2024,22.0928168476165,2024
103.686676248435,1.33074438505702,Jul-Aug 2024,22.8480566839212,2024
103.686676248435,1.33155456034814,Jul-Aug 2024,22.8555511069765,2024
103.686676248435,1.33236473563925,Jul-Aug 2024,22.6237783653488,2024
103.686676248435,1.33317491093037,Jul-Aug 2024,22.3460149843139,2024
103.686676248435,1.33398508622149,Jul-Aug 2024,22.2395935375575,2024
103.686676248435,1.3347952615126,Jul-Aug 2024,22.1805384635055,2024
103.686676248435,1.33560543680372,Jul-Aug 2024,22.1859460708754,2024
103.686676248435,1.33641561209483,Jul-Aug 2024,22.2626871506986,2024
103.686676248435,1.33722578738595,Jul-Aug 2024,21.412212845415,2024
103.686676248435,1.32993420976591,Jul-Aug 2024,22.5036536473885,2024
103.686676248435,1.33803596267707,Jul-Aug 2024,21.9168247905653,2024
103.686676248435,1.33884613796818,Jul-Aug 2024,22.0906740993276,2024
103.686676248435,1.32750368389256,Jul-Aug 2024,22.3016649451187,2024
103.686676248435,1.32831385918367,Jul-Aug 2024,22.3659112435619,2024
103.686676248435,1.32912403447479,Jul-Aug 2024,22.4485642907898,2024
103.686676248435,1.3396563132593,Jul-Aug 2024,22.157566890869,2024
103.686676248435,1.34046648855041,Jul-Aug 2024,22.2772016756716,2024
103.686676248435,1.34127666384153,Jul-Aug 2024,22.2296583261767,2024
103.686676248435,1.34208683913265,Jul-Aug 2024,22.2742405913645,2024
103.686676248435,1.34289701442376,Jul-Aug 2024,22.2005320523547,2024
103.686676248435,1.34370718971488,Jul-Aug 2024,22.2006530394549,2024
103.687486423726,1.33074438505702,Jul-Aug 2024,22.5530534364824,2024
103.687486423726,1.33155456034814,Jul-Aug 2024,22.6893545307053,2024
103.687486423726,1.33236473563925,Jul-Aug 2024,22.616810586334,2024
103.687486423726,1.33317491093037,Jul-Aug 2024,22.5474380639195,2024
103.687486423726,1.33398508622149,Jul-Aug 2024,22.2541775414402,2024
103.687486423726,1.3347952615126,Jul-Aug 2024,22.1784649830975,2024
103.687486423726,1.33560543680372,Jul-Aug 2024,22.1539927540454,2024
103.687486423726,1.33641561209483,Jul-Aug 2024,21.3852016599923,2024
103.687486423726,1.33722578738595,Jul-Aug 2024,21.8708393063035,2024
103.687486423726,1.32993420976591,Jul-Aug 2024,22.1733274686818,2024
103.687486423726,1.33803596267707,Jul-Aug 2024,21.9282715094474,2024
103.687486423726,1.33884613796818,Jul-Aug 2024,21.9921657864817,2024
103.687486423726,1.32750368389256,Jul-Aug 2024,22.4737926477878,2024
103.687486423726,1.32831385918367,Jul-Aug 2024,22.3805885731957,2024
103.687486423726,1.32912403447479,Jul-Aug 2024,22.4031601977216,2024
103.687486423726,1.3396563132593,Jul-Aug 2024,22.0903198176695,2024
103.687486423726,1.34046648855041,Jul-Aug 2024,22.165826383121,2024
103.687486423726,1.34127666384153,Jul-Aug 2024,22.2303904435528,2024
103.687486423726,1.34208683913265,Jul-Aug 2024,22.2275288122382,2024
103.687486423726,1.34289701442376,Jul-Aug 2024,22.2152480142086,2024
103.687486423726,1.34370718971488,Jul-Aug 2024,22.2115334567732,2024
103.688296599018,1.33074438505702,Jul-Aug 2024,21.966513287042,2024
103.688296599018,1.33155456034814,Jul-Aug 2024,22.3053402249963,2024
103.688296599018,1.33236473563925,Jul-Aug 2024,22.5156330862663,2024
103.688296599018,1.33317491093037,Jul-Aug 2024,22.5081721018622,2024
103.688296599018,1.33398508622149,Jul-Aug 2024,22.3802953800058,2024
103.688296599018,1.3347952615126,Jul-Aug 2024,22.3822496568445,2024
103.688296599018,1.33560543680372,Jul-Aug 2024,22.146734487142,2024
103.688296599018,1.33641561209483,Jul-Aug 2024,22.0035279621921,2024
103.688296599018,1.33722578738595,Jul-Aug 2024,21.9811825320719,2024
103.688296599018,1.32993420976591,Jul-Aug 2024,22.2213424146661,2024
103.688296599018,1.33803596267707,Jul-Aug 2024,21.9229735227011,2024
103.688296599018,1.33884613796818,Jul-Aug 2024,21.9123537729807,2024
103.688296599018,1.32750368389256,Jul-Aug 2024,22.5319293823021,2024
103.688296599018,1.32831385918367,Jul-Aug 2024,22.4009524278072,2024
103.688296599018,1.32912403447479,Jul-Aug 2024,22.3929935785534,2024
103.688296599018,1.3396563132593,Jul-Aug 2024,21.9241563985851,2024
103.688296599018,1.34046648855041,Jul-Aug 2024,21.9690271757558,2024
103.688296599018,1.34127666384153,Jul-Aug 2024,22.0445153605727,2024
103.688296599018,1.34208683913265,Jul-Aug 2024,22.0512186134159,2024
103.688296599018,1.34289701442376,Jul-Aug 2024,22.1058479557429,2024
103.688296599018,1.34370718971488,Jul-Aug 2024,22.1012136119513,2024
103.688296599018,1.34451736500599,Jul-Aug 2024,22.0977338371057,2024
103.689106774309,1.33074438505702,Jul-Aug 2024,22.0301922853593,2024
103.689106774309,1.33155456034814,Jul-Aug 2024,21.1512558654801,2024
103.689106774309,1.33236473563925,Jul-Aug 2024,22.3674693605392,2024
103.689106774309,1.33317491093037,Jul-Aug 2024,22.4910181605833,2024
103.689106774309,1.33398508622149,Jul-Aug 2024,22.4672541999179,2024
103.689106774309,1.3347952615126,Jul-Aug 2024,22.4642370095011,2024
103.689106774309,1.33560543680372,Jul-Aug 2024,22.3592193433733,2024
103.689106774309,1.33641561209483,Jul-Aug 2024,22.159927377583,2024
103.689106774309,1.33722578738595,Jul-Aug 2024,22.0510129229061,2024
103.689106774309,1.32993420976591,Jul-Aug 2024,22.1823433650064,2024
103.689106774309,1.33803596267707,Jul-Aug 2024,21.9013779442292,2024
103.689106774309,1.33884613796818,Jul-Aug 2024,21.6717553298305,2024
103.689106774309,1.32750368389256,Jul-Aug 2024,22.7395875903889,2024
103.689106774309,1.32831385918367,Jul-Aug 2024,22.5546604727255,2024
103.689106774309,1.32912403447479,Jul-Aug 2024,22.0748893939809,2024
103.689106774309,1.3396563132593,Jul-Aug 2024,21.69347223482,2024
103.689106774309,1.34046648855041,Jul-Aug 2024,21.7504177250878,2024
103.689106774309,1.34127666384153,Jul-Aug 2024,21.8822631614463,2024
103.689106774309,1.34208683913265,Jul-Aug 2024,21.8985623274502,2024
103.689106774309,1.34289701442376,Jul-Aug 2024,21.9124404959108,2024
103.689106774309,1.34370718971488,Jul-Aug 2024,21.8308983300375,2024
103.689106774309,1.34451736500599,Jul-Aug 2024,21.9043698839361,2024
103.689106774309,1.34532754029711,Jul-Aug 2024,21.8495873761575,2024
103.6899169496,1.33074438505702,Jul-Aug 2024,22.0551050991597,2024
103.6899169496,1.33155456034814,Jul-Aug 2024,22.1815468007787,2024
103.6899169496,1.33236473563925,Jul-Aug 2024,22.3421546703202,2024
103.6899169496,1.33317491093037,Jul-Aug 2024,22.6661938512421,2024
103.6899169496,1.33398508622149,Jul-Aug 2024,22.6864414677697,2024
103.6899169496,1.3347952615126,Jul-Aug 2024,22.5093325944965,2024
103.6899169496,1.33560543680372,Jul-Aug 2024,22.4934520517406,2024
103.6899169496,1.33641561209483,Jul-Aug 2024,22.3715211912973,2024
103.6899169496,1.33722578738595,Jul-Aug 2024,22.2331135076892,2024
103.6899169496,1.32993420976591,Jul-Aug 2024,22.2021604863602,2024
103.6899169496,1.33803596267707,Jul-Aug 2024,22.0010305206855,2024
103.6899169496,1.33884613796818,Jul-Aug 2024,21.7916564036374,2024
103.6899169496,1.32750368389256,Jul-Aug 2024,22.8765748280638,2024
103.6899169496,1.32831385918367,Jul-Aug 2024,22.6621389111973,2024
103.6899169496,1.32912403447479,Jul-Aug 2024,22.0970040615301,2024
103.6899169496,1.3396563132593,Jul-Aug 2024,21.7679288139571,2024
103.6899169496,1.34046648855041,Jul-Aug 2024,21.8728876475186,2024
103.6899169496,1.34127666384153,Jul-Aug 2024,21.7533578126038,2024
103.6899169496,1.34208683913265,Jul-Aug 2024,21.7371969057254,2024
103.6899169496,1.34289701442376,Jul-Aug 2024,21.7439234114565,2024
103.6899169496,1.34370718971488,Jul-Aug 2024,21.772494416899,2024
103.6899169496,1.34451736500599,Jul-Aug 2024,21.8772106795487,2024
103.6899169496,1.34532754029711,Jul-Aug 2024,21.833472189656,2024
103.6899169496,1.34613771558823,Jul-Aug 2024,21.8296347097758,2024
103.690727124891,1.33074438505702,Jul-Aug 2024,22.2827296771571,2024
103.690727124891,1.33155456034814,Jul-Aug 2024,22.3405057940772,2024
103.690727124891,1.33236473563925,Jul-Aug 2024,22.4311849173013,2024
103.690727124891,1.33317491093037,Jul-Aug 2024,22.8243350047803,2024
103.690727124891,1.33398508622149,Jul-Aug 2024,22.7436995817383,2024
103.690727124891,1.3347952615126,Jul-Aug 2024,22.3630664620935,2024
103.690727124891,1.33560543680372,Jul-Aug 2024,22.4713197338997,2024
103.690727124891,1.33641561209483,Jul-Aug 2024,22.4479958895207,2024
103.690727124891,1.33722578738595,Jul-Aug 2024,22.3237755212612,2024
103.690727124891,1.32993420976591,Jul-Aug 2024,22.3297712478206,2024
103.690727124891,1.33803596267707,Jul-Aug 2024,22.1900290323268,2024
103.690727124891,1.33884613796818,Jul-Aug 2024,21.940620777732,2024
103.690727124891,1.32750368389256,Jul-Aug 2024,23.0771006697137,2024
103.690727124891,1.32831385918367,Jul-Aug 2024,22.7053277383163,2024
103.690727124891,1.32912403447479,Jul-Aug 2024,22.1445056306489,2024
103.690727124891,1.3396563132593,Jul-Aug 2024,21.8755471630154,2024
103.690727124891,1.34046648855041,Jul-Aug 2024,21.8021956002332,2024
103.690727124891,1.34127666384153,Jul-Aug 2024,21.682606479738,2024
103.690727124891,1.34208683913265,Jul-Aug 2024,21.6595999375869,2024
103.690727124891,1.34289701442376,Jul-Aug 2024,21.6930243587633,2024
103.690727124891,1.34370718971488,Jul-Aug 2024,21.7275956305886,2024
103.690727124891,1.34451736500599,Jul-Aug 2024,21.7837458057992,2024
103.690727124891,1.34532754029711,Jul-Aug 2024,21.8261005629972,2024
103.690727124891,1.34613771558823,Jul-Aug 2024,21.8339541273312,2024
103.690727124891,1.34694789087934,Jul-Aug 2024,21.9153991721212,2024
103.691537300182,1.33074438505702,Jul-Aug 2024,21.9746291665925,2024
103.691537300182,1.33155456034814,Jul-Aug 2024,22.3023297572237,2024
103.691537300182,1.33236473563925,Jul-Aug 2024,22.5989314824949,2024
103.691537300182,1.33317491093037,Jul-Aug 2024,22.8871263355032,2024
103.691537300182,1.33398508622149,Jul-Aug 2024,22.6981881748519,2024
103.691537300182,1.3347952615126,Jul-Aug 2024,22.2769051889549,2024
103.691537300182,1.33560543680372,Jul-Aug 2024,22.3958149256635,2024
103.691537300182,1.33641561209483,Jul-Aug 2024,22.3511426573241,2024
103.691537300182,1.33722578738595,Jul-Aug 2024,22.3183745692893,2024
103.691537300182,1.32993420976591,Jul-Aug 2024,22.0740345065492,2024
103.691537300182,1.33803596267707,Jul-Aug 2024,22.2600832361642,2024
103.691537300182,1.33884613796818,Jul-Aug 2024,22.0510528019248,2024
103.691537300182,1.32750368389256,Jul-Aug 2024,23.1407320257759,2024
103.691537300182,1.32831385918367,Jul-Aug 2024,22.8689560317542,2024
103.691537300182,1.32912403447479,Jul-Aug 2024,22.4703346146322,2024
103.691537300182,1.3396563132593,Jul-Aug 2024,21.6726197435092,2024
103.691537300182,1.34046648855041,Jul-Aug 2024,22.163936897366,2024
103.691537300182,1.34127666384153,Jul-Aug 2024,21.1305190184773,2024
103.691537300182,1.34208683913265,Jul-Aug 2024,21.6112271566148,2024
103.691537300182,1.34289701442376,Jul-Aug 2024,21.6906446939694,2024
103.691537300182,1.34370718971488,Jul-Aug 2024,21.8106207661697,2024
