x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.741768168231,1.32723362546219,23.9138263607607,25.9407861272576,22.2012497066961,24.3080675355603,23.896460003323,21.1739555639723,24.2941683034286,22.5247422171583,25.9240825389397,24.7962581171776,24.0052567107225,23.5191513748892,24.7596782401756,25.1009557310859,24.5370725860923,23.1387132364898,24.0937117630083,19.1044016667877,24.4434422416299,21.5498604253883,22.837702148933,24.3449350109797,20.5821393754609,23.3405966150584,22.8821652458204,22.8194265052163,23.3632242414686,20.9611112708518,19.6050828386817
103.741768168231,1.3280438007533,24.2803102754832,26.3513230324092,22.7688480830577,24.8028102794865,24.9177065955268,21.6042916724153,25.3658220149866,22.9079831096775,26.5946561129386,24.9493093524059,25.5716388977684,24.8997599720588,25.577220775463,25.7770634251001,24.8447627981395,23.2292258184339,24.6544335223334,19.0674215952555,24.296300088016,22.070859329619,23.2038846050113,24.9969144627594,21.1271918887058,23.8919264972864,23.4661180045042,22.9159389396956,23.8923502215797,21.4624241066054,19.666538882365
103.741768168231,1.32885397604442,25.1170837908832,26.2017861298482,23.6030476464204,25.067075926965,25.383546617296,21.4654383620249,25.1880593838297,22.1099533491226,27.0506564393821,25.9863487167423,26.0728031922872,25.0124038019201,26.240720960829,24.7943146890977,25.0255838800968,23.2087777996866,24.7148689295936,19.0326611200968,24.6887453111267,22.0238311600632,23.0685278396484,24.5181165967741,21.0361308861921,23.8750285850175,23.4444072774354,23.0346232537174,23.9910050154569,21.5420761143632,19.8748776252632
103.741768168231,1.32966415133553,24.2357209353873,24.7096928115023,22.5337509695442,24.6338738368564,24.6033490498861,21.0094368091481,24.5565883242198,22.358256851624,26.5588583132967,25.6870626030623,25.6664546972405,24.3797284769575,25.6268199638084,25.8096623368386,24.9505707901261,22.8675949337288,24.9153578406136,19.1002324717756,24.4608199020089,21.8533075635239,22.8065772840261,24.7674324532111,20.9570071239336,23.5220618003984,23.2386247572914,22.9952985746238,23.8314913973885,21.3152066573569,20.2216004309687
103.741768168231,1.33047432662665,24.1067141978553,25.1329542226975,22.3912959700991,24.4472388361895,24.1671702067057,21.0343651266895,24.7362431143896,22.3605266165659,26.1676695773081,25.6429287360794,24.6341970894248,24.7362974831517,25.3798048231337,25.8248080356514,24.7630310447512,22.8376640697581,25.1280559616579,19.1310475456135,24.4228648015172,21.7007770038091,22.8062075212187,24.6845020989802,21.0958750026942,23.4309949340134,23.3050333720099,22.9932476990266,23.7814902713328,21.1811197020559,20.9173670159553
103.741768168231,1.33128450191777,24.6860708723189,25.3930317120259,23.0599172557106,24.9336487731829,25.1601291232639,21.3654837764786,25.2048679503663,22.0108298423379,26.4580880842719,26.05587224032,23.9851021935018,24.8905619987362,25.5163448475025,26.1145118510772,25.025140474353,22.7325883877309,25.1992334353679,19.1542222407904,24.5426670922598,21.7035493121973,22.7674131059782,24.8877555923106,21.2696183566919,23.5756082918782,23.5270043465376,22.9760030175128,24.1215899528823,21.2534758243141,21.4868009355333
103.741768168231,1.33209467720888,25.37563527851,25.6397785319896,23.4936620349088,25.5606588581357,26.6826549106174,21.6137081355906,25.9656054557166,23.4552083867012,27.0997766310971,26.6720855956025,24.9663056626376,25.4602091631309,26.1054971351945,26.5480100304322,25.3027313080535,21.7876778792099,25.4491742847229,19.1741009743426,24.8544783935728,21.7586758728996,23.6101792283989,25.1737834785523,21.5116143950232,24.1483899857939,23.9742741427172,22.9736434747573,24.6512825270531,21.6568718667645,22.1093652513292
103.741768168231,1.3329048525,25.1587674659027,26.0745171066847,23.8118809700141,25.7995370169186,26.9637529585097,21.8124877123353,26.2456194380064,23.7523234511435,26.7658679165412,26.7540584676012,24.4782965202284,25.3910286170588,26.1494925799426,26.1518734449987,25.3817425656666,22.2212441283356,25.5520678113212,19.1765882736811,24.651832801799,21.8019621083324,23.1370352225717,25.2251523769249,21.4780572209943,24.177213435219,24.0071397334435,22.9710983997619,24.7219669885743,21.7544440942489,22.2583936055501
103.741768168231,1.33371502779111,24.7870944266346,25.8881244504394,23.4946787451444,25.2287370725283,26.1603666941325,21.7092654569309,25.7310978076447,23.1508637176658,26.2686132839179,26.4215812414352,26.4089117948372,25.0010169101291,25.6872590006529,26.1248128594184,25.1859094318297,22.4836982919329,25.5652941321842,19.193536324828,24.3327779430966,21.8316468697717,22.7314578819525,24.9441435563367,21.0742291174548,23.9028631847685,23.5881667261845,22.9932821758435,24.3937000698513,21.4875250714813,21.7771892547607
103.741768168231,1.33452520308223,24.1249644823033,25.0960218981774,22.0730163415694,24.3665019587864,24.314795811971,21.2250192770388,24.32188885031,22.7945881119417,25.8328260101681,25.5171131417226,25.5405041022645,24.5498920682599,24.7929708692763,25.7169709826458,25.0379123024992,22.7449337735527,25.0813252133083,19.2096976060207,23.6898171040693,21.7162179245138,22.6928183459891,24.6374388018676,20.4898196242806,23.3172959461451,22.5728202660138,22.9901223837622,23.6728115081787,21.1339154495935,21.0793817308214
103.741768168231,1.33533537837335,23.6901167607153,24.5189524973944,22.1554577843274,23.9402870897244,23.4001411861844,20.774155128493,23.4346551991599,22.4560015187754,25.6070442170626,25.1573307417223,24.8851627901191,23.9366401857093,22.872109942966,24.7853254311947,24.8205827274618,22.8327832096425,24.8230971727116,19.2243540283273,23.7166556140321,21.5843472288442,22.3643356865905,23.7455054221734,19.9902368111591,22.8850365170862,22.5438897306319,22.9049903677781,23.2568596733941,20.8612360793654,20.5492600335015
103.741768168231,1.33614555366446,23.598075131618,24.4123005488415,22.3083487693038,23.8821935419537,23.238177617391,20.6181126857673,23.4022336513034,22.1835875218933,25.5610021042999,25.0440806965456,25.0550266861008,23.4767989486157,23.6917516920302,25.276391955743,25.0469207181747,22.79939907193,25.1420829589303,19.2404119452005,23.6994927289229,21.6690956094701,22.2730081324813,24.1075350142391,19.5907346538118,22.8535973904735,22.2744737277063,22.9014629443619,23.1614217758179,20.7189376196393,20.5078875223796
103.741768168231,1.33695572895558,23.5760389260771,24.5988327465524,22.1957668343219,24.0759574612364,23.8764158884684,20.6315584101237,23.7307778323774,22.1039617145262,25.4038224457031,24.8183166834515,25.3196975318123,23.6961284352972,23.9376484906232,25.4764132076781,25.2182132063757,22.7982358228535,24.7857987953364,19.2480890679437,23.8569532517005,21.7875213698613,22.2507029570826,24.2512817755023,19.7841736229564,23.1680292023852,22.1592835704409,22.9017710321759,23.5220147238837,20.9391124808056,20.8761577606201
103.741768168231,1.33776590424669,22.4796405851146,25.1658058847374,22.4921229567326,24.2484828843693,24.5699929131402,21.0228473789399,24.2580536189339,22.1894782689727,25.0724858189859,25.1752296068124,25.6785766354255,23.9508581508483,24.5463495607729,25.367521713619,25.1719939373367,22.8591944511026,25.0782808975954,19.2511323427274,24.1337606294657,21.8699709462245,22.509335030175,24.6133413740093,19.92777337716,23.4601322394641,22.3363525602553,22.8669062102594,24.1150387658013,21.2755403220697,21.2738535139296
103.741768168231,1.33857607953781,24.7472236670316,25.3247086416011,22.6528103008789,24.3844814986006,24.754881117079,21.2920104735037,24.6015894453446,22.2650899692155,25.3790311895737,25.5350139106903,26.1096835929271,24.2745003671734,24.7115763911494,25.9113476041237,25.2739209128051,22.953055538099,25.4403101574549,19.2503073355608,24.3087412167999,21.8644312849134,22.6453230155952,24.6885953366179,19.9046304970342,23.5719947435498,22.8240121319956,22.8647065364724,24.251992755466,21.309090328827,21.4089107513428
103.741768168231,1.33938625482893,24.0154299939804,25.1861193618432,22.6548386640279,24.3520174621657,24.691915512085,21.3492565214539,24.6707679717996,22.1720053000818,25.1804831507423,25.238601310309,24.5209023000241,24.1335861099935,24.7691083131013,26.1145789867438,25.2298324086652,23.0342413143726,25.6627621117167,19.247072606306,24.3182311064357,22.0037425598221,22.6798273869674,24.7377138494483,19.8535070561594,23.7480431125203,23.2774338338284,22.8623553280593,24.2292143503825,21.2513032387567,21.3697045644124
103.741768168231,1.34019643012004,23.9261996977466,25.1226839889787,22.5652862275066,24.2075935607462,24.5761561923557,21.2597807629459,24.6347310352839,22.118191351915,24.6972760971876,25.1914658861969,25.2665257192716,23.8893337764556,25.1435753857648,25.7834586167172,25.0994104083749,23.0184485357109,25.4666768179999,19.2427191163907,24.0230529344369,21.9636103651285,22.4904345237455,24.8148613341212,19.7958595307629,23.8567051014676,23.204756948683,22.860064028219,23.9994845920139,20.9764061968477,20.9313189188639
103.741768168231,1.34100660541116,24.1098507896151,25.2769412823131,22.3779078854199,24.3161095399629,24.5845192803277,21.0838308741489,24.4955749993592,22.0841475512087,23.8926012185645,25.1680117764596,25.3093449139993,23.7716290174713,25.200877668662,25.8793877052513,25.0165733628776,22.0080028887991,25.4810499615139,19.2380613437907,24.0602609653958,21.8879227810017,22.4447061392241,24.9762092956101,19.6170486385679,23.9178915173309,23.8195052676731,22.8584352097802,23.5422272152371,21.0049563829239,19.8215378655328
103.741768168231,1.34181678070227,24.0718295122965,25.5208938450358,22.8869154976763,24.5753214347782,25.369128757053,20.5091336485572,24.8544119205232,22.1273035893786,24.6422653999915,25.4346908158394,25.3261121309546,23.7486534167719,25.7707701859495,26.3701796883363,25.1033006922047,22.736929736551,26.2582226859199,19.2335221154118,24.6072790211402,22.3432436847017,22.5577483305766,25.2444902122588,19.6795226075215,24.2349500098422,24.4466989305284,22.6131431120115,23.6944052378337,20.979112141709,19.731339823438
103.741768168231,1.34262695599339,24.1878747319713,25.6558602396149,22.9502096035696,24.8691557601891,25.7195303175184,21.4946157627879,25.1295563559245,22.0582408650893,24.5582376584339,25.705930974857,25.9366145268561,23.6810215998942,26.1587625819531,26.3179277252638,25.274392813155,22.7590557099194,25.7241051622441,19.2292885456473,24.6812712076105,22.6548123231644,22.4911423456275,25.5217390036809,19.7827937219252,24.4486918058022,24.9366183810764,22.5589161755285,24.131967332628,20.8521406995061,19.4189327412355
103.741768168231,1.34343713128451,23.9910380201596,25.3477380194529,22.7757420996366,24.759557944827,25.3800712161594,21.4726557513087,25.0962959450638,21.9240777682622,24.467128643049,25.4081585034581,25.202715741711,23.5633347116988,25.8263344941316,26.4028411478872,25.2666446083034,22.7073345593503,25.8504079810589,19.2254240015984,24.6498236806214,22.5079468530511,22.3327917227527,25.2312447757877,19.8020073198245,24.4612285394714,24.9797746870253,22.5328416824461,23.9922559526232,20.8590160643785,19.363466474745
103.741768168231,1.34424730657562,23.8721354420971,25.0856796957766,22.9480727872766,24.3385538388963,24.7025443183051,21.0124159243227,24.6024000349965,21.8048781236671,24.6356337375518,25.3592575386554,25.8215994484657,23.575718542402,25.6386282885516,26.2322993641123,24.9196705061904,22.668644454555,25.7932292657681,19.2219320109371,24.6625194213013,22.1557179478053,22.3277144431434,25.2498155923104,19.7860622196273,24.2838574917881,24.5175459120009,22.5698929670652,23.6253583696153,20.8866638241334,19.0580785539415
103.741768168231,1.34505748186674,23.7668402886177,25.0087832367166,22.7695063522151,23.9531572698092,24.226448059082,20.668608022156,24.2656506604209,21.7121592169636,24.5585968062487,25.1959525172767,25.1416906846144,23.5645457427502,24.9880491892497,26.1964676111107,24.775536708091,22.6304686517118,25.9971658409264,19.2187895988136,24.3454412129493,21.8887959845582,22.3432922829005,25.1080368638671,19.7755325646833,24.1164922578721,24.3331332206726,22.5733810435274,23.6828072865804,20.8635904331077,19.2760881585629
103.742578343522,1.30049784085536,24.0459154585838,26.2186907250632,23.9993746886997,25.2148713732743,24.3435473442078,22.1379969976007,24.7754245450785,23.5599944389386,26.1682728672459,27.5335402440896,25.1085841529828,24.8739456993972,24.194087583093,25.9701967047,24.7620601889875,26.248774095387,25.6741067088148,19.1221561337635,25.1298336116343,22.5503465581606,24.1352034196721,24.5314082804207,20.9821434197888,25.0289218056958,25.069433744822,23.5807025308932,24.5038592815399,20.4688727814977,20.1166113965103
103.742578343522,1.30130801614647,25.0638122756411,27.0978492243576,24.8037862969112,26.1106834366534,26.1962015363905,21.9564493900911,25.8750448564903,24.8635149493321,26.9646127704056,26.4907623297904,26.1996091346268,26.1778199383561,25.4921323717172,25.7709170646333,25.3571668909352,26.4879843408478,25.622644419558,19.0142364501953,25.6554435233362,22.8713093327756,24.8651110484877,25.427145035721,20.9018228602127,26.0818236784841,25.8139246235145,23.9332351378503,25.6798265245226,20.9871284928376,20.0848785043329
103.742578343522,1.30211819143759,25.4871037760499,28.3436816383903,25.4794304815447,26.7565675478588,27.387936062283,22.7076891279831,26.6076088138329,25.7463541545047,27.8960721113303,27.748301585972,26.9220156833171,27.1522683037652,26.7279552883572,25.7062067289099,25.7102067852352,26.3303007902922,26.0213312808592,19.138764921517,26.0477322663527,23.2414761064717,25.2535822613419,26.0646906469707,20.6330055740143,27.209374639723,26.5209104749892,23.8324890920772,26.4339614444309,20.6197364975686,20.0455109053216
103.742578343522,1.3029283667287,25.2719311962105,28.031865307029,25.485405219852,26.8359126562314,27.596638361613,22.8714240677507,26.0168690824915,25.4346203365613,27.9855502400796,26.4240168599352,27.226988851019,27.325578795539,26.0294920603434,26.0060763271336,25.3577993170563,26.9573725162432,26.1576811358676,19.145973545779,25.8378878467951,23.3120848923308,25.4025039547621,26.2056270657746,20.5483293734974,27.1621917088827,26.4302891625298,23.7767345547605,26.5793975194295,20.6244250300377,19.8855657372377
103.742578343522,1.30373854201982,23.7309399503637,25.862962926451,24.8717079971952,26.2675087135652,26.5490580664741,22.2399289561357,25.0783624486517,24.6803500660462,27.507040150069,26.6855612992826,26.730068686637,26.0614205466376,25.8454706403944,26.6868639193666,25.0122876576372,26.6301250549156,26.2391561932034,19.1626958140143,25.29833414882,22.9784952121075,24.9437453512195,25.8497597375708,20.4207881331427,26.3602321412828,25.8540488349067,23.7805387183575,26.0677257113987,20.3706408569879,19.9083694000315
103.742578343522,1.30454871731094,24.2381922552532,26.85655784034,23.5541117712857,25.5279915415041,24.8741787804498,21.7448914985521,23.8122785757485,24.1584286078912,26.5944859526293,26.5662093860094,25.3814006868816,24.963285446167,24.984289098669,26.0244171828683,24.3262964732878,25.9467292035881,24.584287894807,19.2065364839238,24.860422448655,22.4213306913818,24.0743437276214,25.0450478541031,20.1878079216158,24.6334073808458,24.3208560943604,23.7460420722719,24.6917754279243,19.8281730960023,19.9336860426755
103.742578343522,1.30535889260205,24.3628849808459,26.1924974546203,22.4928342978088,24.4582239934452,22.7993717193604,21.7988765470748,23.0126213014641,22.9140946784239,25.3630282142921,25.1732061618041,23.6702477192842,23.7298816337228,23.5974820012902,24.9783520526395,23.9262524875065,25.0781726575522,22.9862392213609,19.2431102204851,24.4641864817993,22.0302503656121,23.037016539216,24.0536019778819,20.2351020680414,22.7212510638767,22.5144444571601,23.7769518476836,22.9889350467258,19.3560729331826,19.9500232155951
