x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.722323961244,1.33236473563925,24.1430864781705,25.6167181520985,22.7451592717541,22.1026487991061,23.840875837538,20.8967922570312,24.6310044508059,22.0347012370195,25.0806371601174,24.4213939201575,23.7982929026362,23.8406572430838,22.523249135169,25.0781665971051,28.8280470106337,23.597124401668,24.798530717523,19.4365598742628,24.2311094595152,22.4881649017334,22.5026696740504,25.2209070483794,20.1439262425269,23.6577241881453,22.2809236862004,23.0323807337102,22.2964748678571,20.2201261792679,19.8863146040175
103.722323961244,1.33317491093037,22.9850704621811,25.7014417222411,22.8859401672951,22.0958247867934,23.9481881459554,21.0521848949919,24.7644669691048,22.0025794878016,25.0900862621419,24.2950594301033,24.7632924715678,23.8707098916625,22.5601658432221,25.2265912588901,28.2684470552784,23.7757876785423,24.9715420601265,19.4168324268922,24.250527790948,22.6527865223575,22.5019051970565,25.2164104491126,20.0966313958221,23.6492573180142,22.2433010313204,23.095256299712,21.3917704419309,20.2221789636935,19.4062099456787
103.722323961244,1.33398508622149,23.1074235838518,25.9094201797605,23.255857375919,22.1005258046613,24.7733493381076,21.4255110005677,24.9709572987296,22.1911069307233,25.4147651145984,24.2510736993357,24.2846854212507,24.5441764894362,22.8183426714265,25.3320511402878,28.5509820155172,23.8753668797272,25.2014871173435,19.5109270572216,24.3162251768741,23.2231811741064,22.5504779624691,25.4839338385975,19.9602329196949,23.8887948691833,22.2247091044594,23.3322549396091,22.6805891154411,20.2369930491212,20.5167469448513
103.722323961244,1.3347952615126,24.4689812125509,25.7739923678866,23.6977395228204,22.103104782793,25.1804082658556,21.6315725949226,25.4023830245774,22.5072224286894,25.6035870420836,24.3952229393782,24.96603772193,25.3985085263213,22.985159153662,25.3620298079744,28.0264701327882,23.8948330874589,26.2186962763468,19.546202561812,24.0247135378519,23.4743061640171,22.4050949683106,25.7448775594198,20.1983601601235,24.2569682409602,21.9213164050401,23.3652504814996,23.2114950827355,20.2483879477572,21.4616998036702
103.722323961244,1.33560543680372,23.6848222866879,25.6148394798742,22.9586031237107,22.0074264570098,24.4949162801107,21.371124593999,24.8315595544716,22.1846328463424,25.2190095931087,24.3672586340927,24.5055671237447,24.5484280331343,22.7199924739389,24.9839495038249,27.7839527632817,23.694361921451,25.0942736731635,19.5480127899915,24.3015370269861,23.1632736175556,22.6034936354712,25.2682814162242,19.8289646652154,24.2248548342342,22.3735460475178,23.0580204398935,22.7082987036026,20.2265287547172,20.3647206624349
103.722323961244,1.33641561209483,23.5566025037839,24.8698282056479,22.9647270517641,22.0083232252869,23.779840681288,21.0453373892534,24.5916066590351,22.0824441101228,25.0297259119223,24.1735500712205,24.682667626275,24.6779922147562,22.460837350515,24.8539601725195,27.0084283198086,23.7915785856278,25.0053450476141,19.5649071250801,24.2098915904565,22.9078227045564,22.720772297653,24.8446139568513,20.0294874386548,23.9392918629921,22.0755220912727,22.9436673291086,22.5005498936967,20.2307654157197,20.6714759202591
103.722323961244,1.33722578738595,23.3265324496644,24.6676668940298,22.5147212120012,21.8735780063402,23.4313869476318,20.953353720269,24.1677663946078,21.8408087091237,24.7454859458208,24.0437103632805,23.8595322502984,24.583185795054,22.3176068554075,24.826562349934,26.8152903856098,23.7941772672463,24.836795307685,19.5632173146054,24.1759221248182,22.5817793242219,22.8294043484824,24.5627043266306,19.9696742346924,23.4901396910553,21.8276215208478,22.8171272915388,22.2680489236642,20.1867341630982,20.6975395932399
103.722323961244,1.33803596267707,23.4789259755398,24.9681175081551,22.5022965281932,21.8983768943665,23.1487206353082,21.0054296107389,23.9751730741093,21.6973944704608,24.5973279680331,24.5116362902576,23.6613649262322,24.2849520256667,22.179148824656,24.8283028927058,26.649811876447,23.592257229335,24.5728764473279,19.5656330587258,24.1086183219214,22.4187799806083,22.748682537482,24.4706883739183,20.005969272345,23.1171892017819,21.6596624344228,22.6761233369445,22.2333232796086,20.2055820339771,20.5626143491636
103.722323961244,1.33884613796818,23.3228601010981,25.1166905279299,22.2674489602295,21.9739824366855,23.3578624725342,20.9948748055892,23.8626198432355,21.6285848900902,24.6930004833395,24.8041098312444,23.7389679579354,24.1407158377797,22.2784255935034,24.7910719381562,26.5431544300067,23.3093482605115,24.7008855641771,19.556531162516,24.1640623123994,22.3970810524984,22.6101144526829,24.2974400688574,20.0292538344965,23.0058252219471,21.571367918093,22.7639390067282,22.2430376317751,20.1555340967977,20.565789167035
103.722323961244,1.3396563132593,23.3200794639456,25.1951279004453,22.5311773535284,21.735200342856,23.8380069732666,20.981642801652,23.7971883636657,21.6520952958004,24.7682230580623,25.0001212136078,23.7762441864426,24.1389478926556,22.6884478042832,25.0171457943062,26.2567711114285,23.1837469442883,24.8792105302281,19.5578363463099,24.1875067393128,22.4515209608767,22.2194587624808,24.3934172279793,20.0376969098322,23.1439123082566,21.5668938753274,22.7728700380787,22.3059931679401,20.1974187599039,20.5694457378779
103.722323961244,1.34046648855041,23.3945175080819,25.2213439215083,22.6559421659229,21.7336758275578,23.6914022233751,21.2192843977125,23.9179964253974,21.5103175686496,24.6603009172641,24.7507163609821,23.7157069258372,24.1385229530022,22.7206226943995,24.9479399130735,26.8417449081284,23.2376447568668,24.840616257547,19.5589201037956,24.2966990958363,22.4527696200624,22.684496536205,24.3691793607501,19.9757340868545,23.3789499199333,21.512370423243,22.7797141059525,22.3089026829018,20.1379707830869,20.3401269893977
103.722323961244,1.34127666384153,23.2193685015551,25.1134431928282,22.32176451116,21.8032184929168,23.2665157318115,21.2682626117921,23.9585861039486,21.5948891523577,24.5888266816133,24.6616063127492,23.5706680297852,24.0580485656129,22.4580252859992,24.5875259668089,27.9481855100146,23.214341214191,24.9678865008741,19.559735386407,24.2638241083046,22.2423257267704,22.9113540032533,24.2172304461024,19.9639201164855,23.2233174802274,21.4373360704815,22.7830292975867,22.2070654624468,20.1030931629442,19.8584964277836
103.722323961244,1.34532754029711,23.3155515122665,25.8094323939616,22.8217470788392,21.8158899981911,24.4105279710558,21.5082562904662,24.8799985935589,22.0411048386475,25.2388348913552,24.6349227236606,23.5623165931927,23.8505741955935,22.4746503682345,25.1219235092036,30.3120182885064,23.0350879026261,25.1718989783122,19.5595362706425,24.6683252900544,22.9827219115363,22.3300152699627,25.7613542761866,19.7086995552239,23.8320637829812,21.2465301382762,22.8020012373783,22.599177471876,20.5100011065561,19.4815858697007
103.722323961244,1.34613771558823,23.3871122977363,26.0742409393407,23.4229732008371,21.8663524666538,24.8126477135552,21.5085450164126,24.9173323445116,21.8742748130609,25.4615354606126,24.9477900892478,22.8631095495628,23.8696526270182,22.4745811732628,25.1420887686887,30.8333299424913,22.9727394568605,25.3115218565785,19.5588396834003,24.6191635855705,23.5813434918722,23.0795908121051,26.0690365903276,19.6954934559014,23.8509092105571,21.5690649298571,22.7171111995905,22.9444996524943,20.5182678123586,19.4810476084846
103.722323961244,1.34694789087934,23.5849615068924,26.5310987563601,23.5529214865903,22.3137983295223,25.626825120714,22.2749964966428,25.7918692362549,22.0586631978119,25.7259759893302,25.4009045309975,23.2732401449251,24.0589984499853,22.8575863775138,25.5270483257671,31.9971268971761,22.8530355982547,26.1766383689458,19.5580272466646,24.986031737741,24.4007158809238,23.32596143029,27.1030923233077,19.6253811478402,24.5176940285269,22.0219056866045,22.7144636449595,23.2902022654857,20.5682952085141,19.5094097515258
103.722323961244,1.34775806617046,23.720064357392,26.2911610994207,23.381088254717,22.323367654652,25.2686644660102,21.8980363889373,25.7804576295792,22.6681804859352,25.7327249401941,25.0800594784633,23.2123051561536,24.5073534401332,22.6989521937868,25.6061748247167,31.2607741885715,23.2485195413922,25.6412670565122,19.5571391955193,24.7197181963119,23.9635190963745,23.3591571463012,26.6677522663705,19.7794754165187,24.4737240804385,22.1089618164465,22.540270792431,22.9346097213396,20.5890803677758,19.5596601586041
103.722323961244,1.34856824146157,23.6489471177915,25.7412414349504,23.0486551789591,22.1100030626212,24.3289108276367,21.8511034501551,24.9968680929878,22.411579098695,25.258433072393,24.4144717250266,23.4672351579307,24.056367577206,22.7258931661183,25.2126956021552,30.2860414716933,22.8407497696116,25.5096971312247,19.5562087160425,24.5527812176565,23.3834788004557,23.144909395781,25.865833742289,19.6534780937131,23.746737803138,21.8636745592181,22.5373550829105,22.7601127585126,20.5949488231693,19.5485772856338
103.722323961244,1.34937841675269,23.7155945884152,25.6141276112499,22.7082498443871,21.9581912624789,24.0905380249023,21.887421235321,24.7852059074765,22.2016561584534,24.8741031878702,24.3648714149722,23.6122809173708,24.2863942661547,22.8006363090504,24.9633134749517,29.6803124745687,22.8742433159883,25.5410426416805,19.5552618155291,24.4018450708384,22.9170229170058,23.0222826527244,25.4785178344914,19.6232023788156,23.1192034944218,21.7662132897972,22.5348245420529,22.6961968544489,20.7051135818286,19.6315077409688
103.722323961244,1.35018859204381,23.5179133969975,25.8360315983848,22.9561341835304,22.1010722806098,24.5418610042996,21.9832988547313,25.1207045152429,22.2401224858597,25.0427179676214,24.4432162867143,23.7842454719385,24.4913241734652,23.0912006832498,25.4395813853303,30.1408555772569,22.8838482099754,26.0325434468748,19.5543180000615,24.5842541021525,23.239062415229,23.0362954761557,25.7610559742619,19.7100295913309,23.4560683556925,21.9341524156072,22.5326641804381,22.8981882140778,20.7781121106727,19.6235237594033
103.722323961244,1.35099876733492,23.6165166226784,25.5903975200043,22.9528662890413,22.1621001170614,25.1120878855387,21.8652342754194,25.2144011259643,21.976628331548,25.1383312454997,24.6644401653241,23.8826336012129,24.2431486899785,23.1467135279396,25.5008416324549,29.8850669093231,22.9055301746941,26.0797331570641,19.5533913034987,24.5331416136536,23.6164424291347,22.9980775833185,25.9743342991137,19.7159958546278,23.4151079460036,22.1162807018242,22.2388887274263,22.9799531643251,20.9160343985828,19.6120196696325
103.722323961244,1.35180894262604,24.0664424069128,25.940838809742,23.1586615140418,22.3776815096819,25.6631223890517,21.8696773302143,25.436215567684,21.7844928033298,25.387500951415,24.6796584763873,23.7051776011933,24.6096257674165,23.7179514218529,25.5962999324782,29.3756426764636,22.7120155136192,26.3291224373711,19.5524913788871,24.8291301397682,23.8656840145729,22.3876497984426,26.2974217321247,19.8546966627982,23.0734637590834,22.4963143769877,22.2358249147124,23.2622146372762,21.0168973841288,19.6347579677665
103.722323961244,1.35261911791715,23.5494826367297,25.6583308661226,23.3594622318666,22.3656866102929,25.3567326863607,21.7947958509069,25.5409957203474,21.889960825577,25.4820779004663,24.45036555735,23.2094484155369,24.6929691775327,23.1910976596623,25.63068658995,29.1915191614645,22.8926767594102,26.2312932544284,19.5516244989727,24.9438107818565,23.6686472096369,22.8186291135707,25.9747572778503,19.8149807695025,23.2719878975654,22.0884573403948,22.1395574659506,22.9970504956448,21.0103846565489,19.6499724963508
103.722323961244,1.35342929320827,23.3109889723787,25.5449303645108,22.8108367724646,22.1660341393388,24.4734628465441,21.4845106921,25.1886727919729,21.7432251208386,24.9528407466484,24.53179770027,23.1826564148428,24.4885330540729,22.8353745012135,25.3414530645057,29.6734297010634,22.8584372576007,25.387880537245,19.5507944026472,24.5704662854157,23.1187819904751,22.4734331262495,25.6626618123866,19.6971500627673,22.9777795410006,21.8401893383379,22.1373567182293,22.6594273558885,21.0084065214963,19.7674498628952
103.722323961244,1.35423946849939,22.9970852027458,25.4627079408402,22.79574892998,22.022582004723,24.2608263227675,21.2677298312358,25.1313258057439,21.6525971269643,25.1065797349647,24.3950529445023,23.1294371470093,24.6209465183365,22.8857417870741,25.2539789495764,29.2213692135281,22.8762632224566,25.6824571781352,19.5500029758523,24.5000101473359,22.9870394600762,22.3212525505405,25.4911454383647,19.681925915792,23.0802974861575,21.7123520000399,22.1099423407624,22.5021345965147,21.2430945533219,19.9793069303047
103.722323961244,1.3550496437905,22.8569198337757,25.2890946307746,22.0530350680426,21.877298497821,23.5353660583496,21.2518939879257,24.4315153448967,21.7953701819847,25.0663274853847,24.1035024714711,23.0718887906083,24.6393014838986,22.7986081346603,25.3176530290044,28.9204243554009,22.884831107735,25.3701405720447,19.5492507809178,24.3406030306227,22.9532972674813,22.3084446411941,25.2716694047123,19.6276415236391,22.9372425403106,21.7368171762364,22.1082781457691,22.4947579000451,21.2430006255816,20.1223744728045
103.722323961244,1.35585981908162,22.7312618033007,25.3505535156899,21.817692737909,21.774420431015,23.2284927368164,21.158830473309,24.4319141635578,21.8896382950327,25.0614842448212,24.157580140801,23.0187435031364,24.695837590346,22.9342240309338,25.4380567905965,29.4530684153239,22.8898350928265,25.3955757162624,19.5485374580868,24.4466881382847,22.97899733148,22.4836930934687,25.2164507222339,19.5713935277864,23.0863845058872,21.6218928281902,22.1068512167946,22.5218498438133,21.1864514227859,20.1994814629146
103.723134136536,1.32426298272809,24.8201657991118,25.6598963008552,23.5170070580907,23.7531767506916,24.1525699615479,21.4414804990559,25.6579837068848,22.636229420448,25.6903685068838,25.5105650620595,25.2792476654053,25.3800411224365,22.9591691569507,26.1730623132632,28.6561488174702,23.9403284855517,25.8721996307373,19.4455993990854,25.0218723532717,23.4500374254605,22.292438821708,26.1740852848095,20.4026945296651,24.3635126113892,22.2269250451126,24.5113653182983,23.2265436340313,20.4220449486555,20.7268369640294
103.723134136536,1.32507315801921,24.795317073217,25.5231390334915,23.2277146228967,23.0861538495812,23.9776499006483,21.2934634217863,25.234420081473,22.346592874225,25.5607154304695,25.1018962571726,24.603247604312,22.7340049743652,22.5739384038832,25.8283127241327,28.8783366402325,23.9307488905819,25.6824177636041,19.4458708609399,24.9408899310753,23.3004820591151,22.9136688227207,25.9575121622159,20.336185449681,24.1807278527154,22.2509614073276,24.3742986255222,22.9588573769163,20.1474845445315,20.7184644943802
103.723134136536,1.32588333331033,24.8608464007411,25.5620079843046,22.8778372721493,22.8140203480665,24.2711158328586,21.4089988341345,24.9261460271291,22.4878835743133,25.5656260445623,24.9981055500387,24.4904443261891,24.5101587097478,22.3776174807838,25.8692959039265,28.9898720099262,23.9106194504743,25.3839108149211,19.4248430497301,24.9516383691286,23.191975995885,23.011810982516,25.7318671046437,20.1150325031897,24.080771446228,22.2706658506281,24.1223417917887,22.7436669527231,20.2629942985927,20.5911614443208
103.723134136536,1.32669350860144,24.6466337655939,25.6633573300853,22.6170598599533,22.6733981188813,23.9042642381456,21.2959383040864,24.8808342628719,22.560052846377,25.1145501695386,24.9798633895929,24.2139842448885,24.5128540536221,22.1846764780334,25.6436056397833,28.694994184706,23.8855687316983,24.5531361897786,19.4253019630864,24.7095600732028,22.8262183797014,22.8381408712337,25.3987263221794,20.2377629855539,23.8781013515601,22.2363101385224,23.4316052330865,22.2507439515662,20.275273073484,20.6417906019423
