x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
104.025329520122,1.35369935163864,19.3078386193391,22.313836325638,22.538576605257,24.9393334873648,28.1404648886787,21.6654949292717,21.5486734084656,25.0989568522092,23.0119364271232,20.7950111945342,19.914790870403,20.1739648506268
104.025329520122,1.35450952692976,19.3078153027934,22.3546369617072,22.2876580484968,24.4689981837378,27.3796523859398,20.3917095830515,21.5443804682604,24.5955149038893,23.0162499818541,20.6711571692372,20.1316914569902,20.3277496664004
104.025329520122,1.35531970222087,19.3077856946017,21.9325837514187,21.893849601124,23.7791722759958,26.802511947838,20.9506254725843,21.515355638938,24.0849697203304,23.0716635670781,20.6780836416984,20.520496446288,20.2909662458632
104.025329520122,1.35612987751199,19.3077475878599,21.7993677920231,21.5456328522177,23.4022938951422,26.6993457213336,20.7924597284508,21.5328613983719,23.6636987751009,22.9794669876675,20.6167488096099,20.8137407435669,20.919099383884
104.025329520122,1.35694005280311,19.3076979523663,22.0398946488987,21.5337244031346,23.3057240861578,26.9410280718914,20.6959281874597,21.5708069336074,23.3846105922441,22.9250021026238,20.6558132354573,20.9115583074293,20.8492416805691
104.025329520122,1.35775022809422,19.3076328923609,22.1696298807821,21.7000967148725,22.7835329657095,26.9869458170537,20.5587481834551,21.5755002879293,23.4678546742604,22.8848218495002,20.7145621421493,20.8244780063746,20.4297890133328
104.025329520122,1.35856040338534,19.3075485545839,22.3809788564439,21.7283331615905,23.581671419056,26.7583922284098,20.4165001431158,21.6259833391665,23.437952277,22.9794496674123,20.6588641681629,20.7475564473639,20.329132715861
104.025329520122,1.35937057867645,19.3074463102271,22.4345607508266,21.7890703277007,23.1697378286579,26.8087443158085,20.4408612073868,21.7560280727277,23.6500729434548,23.027299688888,20.7441643177004,20.9671777882271,20.2344481150309
104.025329520122,1.36018075396757,19.3073560618788,22.4484462723006,21.9430843098954,23.2277213706513,27.1355402097403,20.5585796496407,21.8126408594463,23.8080781337601,23.1401864752491,21.0248483329256,21.1975788783309,20.426359600491
104.025329520122,1.36099092925869,19.3074323021597,22.7013561442876,22.1860085200051,23.3222205023853,27.6260492431931,20.8256115417634,21.8954045734447,24.3049219787831,23.2166157448771,21.3225478036996,21.5288995208836,20.8278965420193
104.025329520122,1.3618011045498,19.3082881888759,23.2837003537009,22.4355274468723,24.2052717268453,27.7384403546651,21.1431502275728,22.1648251091518,24.6982731087664,23.3439487986537,21.6187867110662,21.8614138466338,21.6776360405816
104.025329520122,1.36261127984092,19.3114663109826,23.9559707481047,22.8126589641065,24.1342794345566,29.8312039905124,21.4211835164055,22.2651537745565,25.0346973347078,23.3902168041852,21.8367345287851,22.3385376400418,23.0632082621257
104.025329520122,1.36342145513203,19.2121300167508,24.1183347003912,22.9298074989792,24.3489378897221,30.279120710161,21.5679754937778,22.3362855574674,25.1633361519515,23.6617942488789,22.0567168570619,22.7791921827528,24.0982398986816
104.025329520122,1.36423163042315,19.0406856536865,23.5067770799351,22.7257084843199,24.1545067792976,29.1959812376234,21.2346350854511,22.3427876709148,24.684936102039,23.7094926812007,22.1212052614294,21.6178470187717,23.2283291286892
104.025329520122,1.36504180571427,19.2925114099978,22.5954364533185,22.191273906646,23.1506536354381,26.8405493497849,20.6383167757103,22.2511359006278,24.2970829165423,23.4967604991539,22.07326814253,21.2887608036952,20.8325300216675
104.026139695413,1.3415467222719,19.3079314309498,21.510927474603,22.1560842389893,23.1374997626676,26.0794174078706,20.7267675819147,22.0801332411343,23.6471740165666,23.8666844367981,21.1693439603388,19.7129909415988,19.5202846038265
104.026139695413,1.34235689756302,19.3079286749583,21.5913500662575,22.1832815681832,23.2816205700627,26.1990540919286,20.8202324054654,21.9221423333744,23.8411498222299,24.0469026565552,21.1462311338099,19.6665379190979,19.4852090026303
104.026139695413,1.34316707285413,19.3079255908536,21.7323069994325,22.2080849238685,23.3710118358098,26.50958057407,20.8267655572624,21.8352316565043,24.1547944986172,24.2081893285116,21.1245852658876,19.7403455541524,19.2946790059408
104.026139695413,1.34397724814525,19.307922126836,21.73006250925,22.2244237911006,23.422661885506,26.510584052166,20.8586010826763,21.845655488897,24.4249626664452,24.0891427993774,21.1395219478966,19.7946197065843,19.4400998155361
104.026139695413,1.34478742343637,19.3079182207743,21.9366249329147,22.1018340009008,23.3948688750473,26.5104346805149,20.7526085044831,21.8565050261579,24.509376784261,23.8979943593343,21.1305707650414,19.7055704542581,19.4884829896382
104.026139695413,1.34559759872748,19.3079137977038,22.0782617479977,22.0198305332228,23.4359090808109,26.4568426873949,20.6239372751555,21.7548887303041,24.5082908509773,23.7705277336968,21.250513442008,19.5404764093602,19.4321458419545
104.026139695413,1.3464077740186,19.3079087666147,22.0845318826184,22.0021237198629,23.3758251449857,26.3207357194689,19.7840441846007,21.6940629217814,24.3604130760453,23.486057917277,21.26677917522,19.3888256772745,19.4287988137914
104.026139695413,1.34721794930971,19.3079030163029,22.1769774887876,21.916359981595,23.2848517710154,26.20414686203,20.5505263716712,21.6930296112639,24.2625054078608,23.5171279565357,21.3146971095589,19.3975187083442,19.4154459436267
104.026139695413,1.34802812460083,19.3078964099776,21.9466068166291,21.9308336083108,22.4409000977959,26.0310929086473,20.6442380108257,21.6768003460507,24.1972975019122,23.4135580721191,21.2751182585346,19.4818824980193,19.3579798858364
104.026139695413,1.34883829989195,19.307888778216,21.9370010783494,21.9123836409201,23.317525303159,25.9105344348484,20.7330033736656,21.6754483979744,24.2027155368671,23.3383034483117,21.2471436541625,19.6557045022343,19.4107830730222
104.026139695413,1.34964847518306,19.3078799097245,21.9896984887545,21.9666529127012,23.4831470678302,26.4343957371182,20.75268731085,21.673919400749,24.4078875689549,23.3115272647043,21.0371190819938,19.8031359773553,19.6940804878366
104.026139695413,1.35045865047418,19.3078695392028,22.29171990599,22.0273329540673,23.8834583153741,26.624000761244,20.2899468822332,21.5788612019881,24.775787922126,23.2379802092135,21.0234543339124,19.9163565219008,19.735675549641
104.026139695413,1.35126882576529,19.3078573314491,22.2241343464738,22.1191330428411,23.8563150703064,27.7670226097107,21.3084021897031,21.5608469582548,24.973161558466,23.1098641312408,21.1131449932822,19.8817156290458,19.9130318757832
104.026139695413,1.35207900105641,19.3078428607538,22.3814009298154,22.2957671862084,24.5568843495303,28.0818464491102,21.3824325725616,21.5773786659631,25.031038797004,23.0018758281632,20.9422000488083,19.8881337252904,19.9157248452366
104.026139695413,1.35288917634753,19.3078255848509,22.4440205512469,22.46502968806,25.093625814644,28.431399345398,21.7396041371603,21.5505536836881,25.2389364002295,22.832790700466,20.8841870217738,20.0278898565711,20.0917476030034
104.026139695413,1.35369935163864,19.3078048138214,22.4424953599046,22.4908668702398,24.8877536639925,28.0255156622993,21.5098022847303,21.5295690085465,25.1339655651079,22.9281790176011,20.7779206265081,20.0404467113599,20.1359109271847
104.026139695413,1.35450952692976,19.3077796779393,22.1998912747536,22.2006169759506,24.1917492609031,27.0806137876718,21.1166777298476,21.5165887760515,24.5173426435053,22.9481882298835,20.6867277152489,20.1840054404181,20.2811781496774
104.026139695413,1.35531970222087,19.3077491085271,22.0481573288466,21.8510467267949,23.8628902269113,26.6911789231631,20.9768295829642,21.5105423575639,24.1863120684982,23.0007281894638,20.6836045578826,20.5207891806388,20.2959976196289
104.026139695413,1.35612987751199,19.307711872681,21.982116623419,21.6005747754086,23.5796793467257,26.7873400315814,20.8440768887302,21.5717471041334,23.6973368698277,22.9260359397778,20.7198080787189,20.7679979308671,20.9820948706733
104.026139695413,1.35694005280311,19.3076667720222,22.0294880498751,21.6977194397524,23.6711777299066,26.8888675293142,20.7708393462986,21.5743741541489,23.5836134921225,22.9712542377321,20.7425693391024,20.7623470624695,20.9601745605469
104.026139695413,1.35775022809422,19.307613288323,22.1898235233906,21.7085972459147,23.4091053716049,26.9450934549284,20.5599288525805,21.5685626460329,23.671337197463,22.9757910397538,20.7938781222754,20.7011251107482,20.6559407975939
104.026139695413,1.35856040338534,19.3075533461436,22.3854690895112,21.747155301563,23.4000054581579,26.7672627564163,20.4258069141167,21.6292670896248,23.6184938948318,22.9743260446856,20.8705721344059,20.6503096603393,20.5713204277886
104.026139695413,1.35937057867645,19.3074954015307,22.3685534832232,21.7786508273947,23.3037443017284,26.7836019848192,20.4813503018048,21.7615452628746,23.8169344455469,23.0379005365362,20.9167212604159,20.8295002059576,20.5425531599257
104.026139695413,1.36018075396757,19.3074600763395,22.4872704148709,21.8889728939271,23.2545211422599,27.1050638513004,20.5936538854047,21.8154218586769,24.3189122296734,23.101144741936,21.1837450218458,21.1342554072833,20.6813142564562
104.026139695413,1.36099092925869,19.307458280772,22.595349339178,21.9400102770998,23.1656365795166,27.0201454663458,20.7293227659656,21.8968750822552,24.4127957559603,23.1568295946222,21.3685288320044,21.242871965215,20.6014249589708
104.026139695413,1.3618011045498,19.3071970656592,22.736295716447,21.9619427635347,23.4147731837367,26.7491205533346,20.7051177733231,22.1689332679098,24.2379002478906,23.3352622043303,21.5735648597711,21.164151119939,20.6828019883898
104.026139695413,1.36261127984092,19.3042073376176,23.0845666789558,22.2200831248329,23.5276232975953,27.7323143217299,20.9019740680643,22.2627326288936,24.4333626570302,23.3669023111296,21.8418932686625,21.5523506956942,21.464163462321
104.026139695413,1.36342145513203,19.2929263443541,23.2771484520618,22.5093367806065,23.8285984254211,28.5711917347378,21.1607096677741,22.4063777776181,24.6028964091954,23.6484716418469,21.9313042751234,21.3496235741509,22.3649535708957
104.026139695413,1.36423163042315,19.2800624438118,23.011979110872,22.3312903283264,23.3930855156605,27.5613250732422,20.8037559546894,22.332621030864,24.1952538574256,23.6069388294577,22.1106810409596,21.2630541024428,21.5447828504774
104.026139695413,1.36504180571427,19.2905015658911,22.2288470900086,22.0182403485141,22.7798580592493,26.0284872055054,20.4483732983402,22.2445743849131,23.8017846604774,23.4972087241368,22.0797652069917,20.8888042040816,20.0002117156982
104.026949870704,1.34316707285413,19.3079125572541,21.6902827793592,22.1260453692144,23.2343451313806,25.9816928319563,20.7818346003477,21.8337862699398,23.718649941632,23.8522367477417,21.1449331713301,19.5571626626494,19.0057544708252
104.026949870704,1.34397724814525,19.3079082066766,21.751875844232,22.1506638255972,23.2970126503126,26.0898282969178,20.8099197293716,21.8567002052813,23.9236672176688,23.8420188903809,21.1378158919941,19.6178622186518,19.4012746349093
104.026949870704,1.34478742343637,19.3079033261377,22.0199050638716,22.0669003159203,23.4635226905881,26.2284610034329,20.8442161967486,21.7549625258554,24.1900595832434,23.8080502748489,21.233258844148,19.6873847801276,19.4650319810885
104.026949870704,1.34559759872748,19.3078978298938,22.2429865192862,22.1836264431007,23.554394733863,26.4952420205824,20.9420355893914,21.6941627907129,24.4335289795717,23.8651368882921,21.2616484614809,19.6189401689502,19.4144321192603
104.026949870704,1.3464077740186,19.3078916148186,22.118323653707,22.0753782565131,23.5364541593844,26.5167942882055,20.8494881167004,21.7143518961212,24.4541175733871,23.8078668382433,21.2582963070312,19.521180402367,19.4233463455588
104.026949870704,1.34721794930971,19.3078845561964,22.1328415819841,21.977165137882,23.4918061018971,26.2984938796446,20.5545090084534,21.6773076379844,24.3519417237292,23.5450521045261,21.2335876809796,19.4862645757903,19.4167191061178
104.026949870704,1.34802812460083,19.307876502357,22.0505241997524,21.9540254893163,23.3448918183036,26.1342048441859,20.5448879403188,21.6761797790525,24.2284517334949,23.3825859493679,21.2646129231851,19.4456321761479,19.4014943827076
104.026949870704,1.34883829989195,19.307867267815,22.0934472983263,21.9411728682989,23.2547970499742,26.0393412302259,20.5655900936011,21.674915982285,24.1563440112143,23.252918349372,21.0758806559854,19.5957671552222,19.457505242149
104.026949870704,1.34964847518306,19.307856624482,22.1357680397071,21.9273914332039,22.9809039320814,26.1162700653076,20.7492772291765,21.5796171727904,24.2544427823964,23.2763592465187,21.0990553494448,19.6968905926088,19.7120256088942
104.026949870704,1.35045865047418,19.3078442904243,22.1913356842178,21.9939895671176,23.3951439224146,26.7163366262997,20.8556940752256,21.5795030123958,24.5939945698229,23.2329944484358,21.087839038478,19.7847237376533,19.8674432987152
104.026949870704,1.35126882576529,19.3078299155527,22.356896200156,22.0243386861838,23.8347094327726,27.3827067481147,21.0328030683865,21.5788121759454,24.8533853610146,23.0893132801191,20.9540450592075,19.8953859031752,19.8800411084108
104.026949870704,1.35207900105641,19.3078130636069,22.5473984372818,22.2545505528744,24.4054436512367,27.933184782664,21.2500958528086,21.5518715284743,24.9592528633851,22.8087226807921,20.7692577149844,19.990240854731,20.0293851973551
104.026949870704,1.35288917634753,19.3077931899514,22.5509638136411,22.5454484237532,24.5493404539181,28.204521867964,21.1902938031063,21.530854706372,25.0621029865211,22.4353001446334,20.8388170105163,20.0496675410105,20.0830200376479
104.026949870704,1.35369935163864,19.307769615216,22.3903971817619,22.3160325920672,24.560599154965,27.1298989719815,21.2936284765402,21.5479808689151,24.9063048396202,22.8524877193931,20.6753061223518,20.1725416587799,20.0880676104071
104.026949870704,1.35450952692976,19.307741495971,21.9588550190397,22.051986523358,24.0271815204733,26.7259213336285,21.103966826533,21.5107913837967,24.4634989066693,22.9096378954072,20.710633310519,20.4112607182117,19.5133056640625
104.026949870704,1.35531970222087,19.3077077953518,21.5679026468485,21.8273184704009,23.9229931784923,26.650824980571,21.0087957941402,21.5519908668478,24.4704009235302,22.9408050039692,20.8038278481723,20.6449234486926,20.758533053928
104.026949870704,1.35612987751199,19.307667256296,22.1351340437214,21.6181903983017,23.867836751026,26.6696876419915,20.9434660731705,21.5743620183569,24.2606820399859,22.9119403810427,20.7714096852459,20.685277842863,21.1195301479763
104.026949870704,1.35694005280311,19.3076183629384,22.1634405405565,21.6931875752062,23.6595606859305,26.9368778603682,20.781918698174,21.5773708853112,24.084335649756,22.8667486476477,20.8738241137039,20.5936936164442,20.8819527096219
104.026949870704,1.35775022809422,19.3075591725996,21.3385469309731,21.7181335548147,23.2478311215477,27.0207015950213,20.6843659089797,21.5707452990673,24.1466260465253,22.9726443030682,20.8084163364871,20.4890376372054,20.677403555976
104.026949870704,1.35856040338534,19.3074864164859,22.3356443657539,21.770983119231,23.3573131630471,26.9572961520184,20.5740025372258,21.705165025375,24.1713610884505,22.9757297697816,20.9484149990144,20.474500696812,20.6051716274685
