x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.723944311827,1.32507315801921,25.0476648061089,23.4840969786587,23.29684265131,26.0953613882715,20.2788113540011,24.4437748591105,21.9205077619484,24.3015037112766,23.1530394600579,20.1996801063826,20.9208204676741
103.723944311827,1.32588333331033,25.2923473086071,23.6296108986955,23.6459608424045,26.1277487820664,20.4579849606711,24.5190538830227,22.2052896097176,24.1908207999335,23.1622251060811,20.1461965210631,20.9526861784122
103.723944311827,1.32669350860144,24.9751987388835,22.9978938444584,23.1815632246766,25.6733447173816,20.2164851894276,23.6363478766547,22.3937643857279,23.5732625325521,22.7470465441928,20.2822383516695,21.3552176157633
103.723944311827,1.32750368389256,24.4555309092113,22.516644933867,22.8023917171578,25.0482140589413,20.159874440726,23.57449210945,22.3299991438716,22.9835178587172,22.2297919324537,20.2606309742493,20.3606522878011
103.723944311827,1.32831385918367,24.271062379508,22.4870794917722,22.6272832695999,24.8127394326092,20.2015215210995,23.5043412549525,22.2419948856243,21.7743300331963,22.2331806351977,20.2468592946484,19.7709250979953
103.723944311827,1.32912403447479,24.5226536654856,22.8203685150702,22.6808718697096,25.2429959098949,20.1352254186833,23.9385018839137,22.1239048766229,22.8502467226945,22.8244128152941,20.2169292389498,20.6441192626953
103.723944311827,1.32993420976591,25.0359431039839,23.3565391683624,22.7692251113263,25.9190480677546,20.4670447546562,24.5226706159824,21.9956228663108,22.9671989488168,23.4721568094428,20.1300279491064,22.3956137763129
103.723944311827,1.33074438505702,24.7963785323455,23.252659890684,22.774868819364,25.9099345438581,20.721943715662,24.4911663200873,21.94334831856,23.0354481487418,23.5285380239943,20.2078369277164,23.1787446339925
103.723944311827,1.33155456034814,24.4108438597815,22.8728841145833,22.5951583172948,25.5024367650604,20.3509705709917,24.0775850575049,22.1026578838925,22.1181365553712,22.8014364899148,20.2114077862869,22.3589583502875
103.723944311827,1.33236473563925,24.2845894595512,22.6604436768426,22.4374939216109,25.0965934807012,20.1955751843966,23.6365197779583,22.0747682364048,23.1040680164855,22.5174380788655,20.1909516965327,21.4223181406657
103.723944311827,1.33317491093037,24.2621853148364,22.9194691121095,22.3479023982159,25.2503843399172,20.1600212911513,23.7767572915019,22.0336116754411,22.9012477142642,22.5945133804138,20.2147396160675,21.5332154168023
103.723944311827,1.33398508622149,24.1755657295589,22.9928221870209,22.410740496302,25.1448207433714,19.9822732667704,23.7903370814806,22.074633798345,22.732344265128,22.6076545173469,20.2064228598283,21.4039452870687
103.723944311827,1.3347952615126,24.290534110467,23.015042531806,22.4018128283732,25.1715225193078,19.9847734723559,23.7795343395319,22.0230593264978,22.7408496942497,22.6057340508809,20.1756103223135,21.1063363817003
103.723944311827,1.33560543680372,24.4027654995875,23.1721064384194,22.49195441345,25.0452309587129,19.8086628142733,23.7979964047723,21.9628602625717,22.8817233622251,22.7185111790142,20.1898598609325,20.0445982615153
103.723944311827,1.33641561209483,24.4297062003382,22.9160182752476,22.6604944495897,25.0295243719079,19.9503289701686,23.6744576636089,21.9853286564032,22.9241894709771,22.6426425854696,20.199421795845,20.6315596359447
103.723944311827,1.33722578738595,24.0559760453392,22.4805702818132,22.5433606509893,24.5399162906001,19.9612955979361,23.6262844024912,21.8852977817138,22.8692368150312,22.4054034058436,20.1620526939475,20.6777641477136
103.723944311827,1.33803596267707,24.186161074792,22.5771545404919,22.6127500660152,24.606533174183,19.9481386336419,23.1492856266744,21.6957518523524,22.8525797244193,22.3791760772879,20.1800188257388,20.7093167342807
103.723944311827,1.33884613796818,24.348442626416,22.6146566867828,22.3912024435474,24.4952267385427,19.9075990833533,23.1913311454689,21.6993839006817,22.8519999290225,22.4153083283453,20.1695970942104,20.6071958290668
103.723944311827,1.3396563132593,24.3154741949509,22.470135529836,22.316149172071,24.3907251621485,19.924104061399,23.1912419849317,21.6192776281963,22.8328012644728,22.3558358582191,20.1647447724285,20.4368841213848
103.723944311827,1.34532754029711,24.5822272712559,22.9559752004613,22.329502692067,25.3556952721434,19.6082612237816,23.4733354822592,21.6115356676161,22.8162441502875,22.2553980179967,20.3844173467336,19.4905527694619
103.723944311827,1.34613771558823,24.4818914958643,23.0854954511393,21.9461016510627,25.315468099611,19.554053886797,23.2917534425364,21.6138442913114,22.8152174367517,22.3369399017388,20.5186176888829,19.4850419037133
103.723944311827,1.34694789087934,24.8118149367825,23.0003516409132,22.7127378700395,25.9586174115916,19.5480098573385,23.7000232078044,21.6008449461845,22.8150224867132,22.6673898358158,20.5232794921101,19.4795784477005
103.723944311827,1.34775806617046,24.9135607015037,23.5406773355272,23.0334255276478,26.3453132492054,19.5414832517723,24.0208796717806,22.0152225756725,22.7090256575303,22.9998071243246,20.5802261808651,19.4732926809062
103.723944311827,1.34856824146157,25.081836238182,24.213306956821,23.3470136934044,26.773712130287,19.4579243396828,24.1231768387654,22.4216628107017,22.6095168168356,23.4789730758024,20.5918874581624,19.4680081173729
103.723944311827,1.34937841675269,25.2796886738289,24.8218955993652,23.5986680523652,27.1084136814268,19.6938425882095,24.1463387543755,22.7074033924858,22.5637753697114,23.6597037931332,20.5956144528459,19.5799527147482
103.723944311827,1.35018859204381,25.270999006138,24.7168548901876,23.5648790484395,26.9776060376038,19.7433982316183,23.7259170056353,22.4947819659572,22.5489868734813,23.4660543422708,20.6607966897619,19.57302855558
103.723944311827,1.35099876733492,24.6121826841522,24.0917777692764,23.1242658557621,26.1757181187711,19.6660691239751,23.5367131587042,22.3164054919149,22.5471425908907,23.0750556768349,20.7931525060881,19.6636618184633
103.723944311827,1.35180894262604,24.5928759530662,23.6776976073562,22.8067814461677,26.02093480564,19.6469970925989,22.8507236047064,22.1552520371684,22.5455489805347,22.8889580729179,20.9133730314097,19.6699007337077
103.723944311827,1.35261911791715,24.4651254169334,23.3663121329414,21.9045469949871,25.7165894785041,19.621754771336,22.6903272314287,21.7878306590945,22.2497447897296,22.731947261115,20.9067198653087,19.7585582584061
103.723944311827,1.35342929320827,24.3465461835148,23.0076354874505,22.365778843832,25.3953379797896,19.5647335113943,22.7049168674244,21.619627438109,22.2474634429648,22.5569794550999,21.0052312941371,19.8578935896446
103.723944311827,1.35423946849939,24.233782506002,22.7668260998196,22.2124125448786,25.1419967971707,19.5264068107915,22.7902242318139,21.5237412549608,22.1513195605019,22.5081504121151,21.0040322448117,19.9082035578696
103.723944311827,1.3550496437905,24.348135561537,22.3873474333021,22.2463076589713,24.9133979818888,19.4829567218402,22.7297038496639,21.4569630618361,22.1496319756873,22.3796392102054,21.0739574869749,20.0038580608016
103.724754487118,1.32507315801921,25.2824090804838,23.6568273513379,22.3408917515667,26.3672996452319,20.4288561265509,24.3177428064104,22.3612457706271,24.4863774035136,23.5275836773829,20.4196673088714,20.9832466355967
103.724754487118,1.32588333331033,25.6052973352563,24.2634615580625,23.9543027681625,26.6150888494989,20.6624424319698,24.0851920486061,22.6728241696021,24.3873021291396,23.8381224221562,20.5155347660307,21.0447769401127
103.724754487118,1.32669350860144,24.9073417728931,23.2902528120999,22.6839128335486,25.868790636203,20.545378206968,24.0381005788769,22.6081610282604,22.6710422303941,23.1852859896694,20.300628819244,21.8906692928738
103.724754487118,1.32750368389256,24.484596298836,22.7309588379563,22.3437744176472,25.0112821969306,20.243305507861,23.5829576566558,22.3258445047059,23.2520843082004,22.5369595717434,20.268443356585,20.8209311167399
103.724754487118,1.32831385918367,24.1377702969577,22.6524533049434,22.7572756173224,24.9509395568799,20.1806080840858,23.5098919737283,22.066739522883,21.4162447793143,22.496145938561,20.2523257216183,20.1559096745082
103.724754487118,1.32912403447479,24.5181332026122,22.907263051161,22.6010928611138,25.1031279356187,20.1895978393797,23.8007931020921,21.9685188174999,22.8569164233864,22.8548009502201,20.2329103162162,20.4915822347005
103.724754487118,1.32993420976591,24.6466808611131,23.2149784643761,22.503831567474,25.5801052695048,20.4794930674269,24.2159135387211,21.7332432160218,23.1891028647701,23.2330482491667,20.2121214464647,21.8270155588786
103.724754487118,1.33074438505702,24.6861867777623,23.2294556691095,22.5113109394216,25.8171812452196,20.4773955846268,24.3595203201538,21.7000952161233,23.3259060063256,23.2706658999147,20.2271338401805,22.6189139229911
103.724754487118,1.33155456034814,24.3038988302671,22.9417598445901,22.3289137624308,25.3974341976865,20.2747417246428,24.0903400281846,21.7880621753478,23.162147996932,22.7606263849089,20.2198081841531,22.1786924997966
103.724754487118,1.33236473563925,24.4224617766738,22.713017043251,22.6340227109906,25.1731286254984,20.1222542782487,23.8700549605196,21.936271715269,22.7967836356133,22.5596473569485,20.2171542118889,21.5884838104248
103.724754487118,1.33317491093037,24.3760663117268,22.8279787537285,22.6305028052732,25.1801642547349,20.1165962139681,23.8987979781226,22.0810996910889,22.9175097741032,22.5804166674514,20.1905899687748,21.5813636779785
103.724754487118,1.33398508622149,24.3028706180977,22.9015755122968,22.520533097136,25.0550070904469,20.066407360368,23.8731651086024,22.0259546058836,22.9171710384837,22.5975318739244,20.1738540479137,21.2761296166314
103.724754487118,1.3347952615126,24.3748656260205,22.9791072794366,22.4619263757643,25.0479493120946,19.8451631737066,23.716432052894,21.9613626405638,22.8877706478581,22.649486903424,20.1728269712716,20.5034217834473
103.724754487118,1.33560543680372,24.4329964162851,23.1976265378686,22.4793479773355,25.1488734335503,20.0538551541696,23.7291043148616,21.8796471214743,22.8619869359646,22.7584589821317,20.1505573318199,20.7469115705863
103.724754487118,1.33641561209483,24.4743004341926,23.0866881346973,22.460096773686,25.0358881381252,19.8753151324362,23.764077666162,21.9218278530792,22.7735362794234,22.6599935729277,20.1965008363214,20.7366420230742
103.724754487118,1.33722578738595,24.1194317296358,22.5758698625425,22.239153625712,24.5073912160686,19.9506863468261,23.5462117105415,21.7602709033286,22.8431682585335,22.4110737758115,20.1359344534663,20.7002180269147
103.724754487118,1.33803596267707,24.1390262065321,22.5946366176955,22.5052424097143,24.5667038404185,19.9441216639557,23.2251391504244,21.6761345021147,22.8983471876596,22.4176145001998,20.1876212058511,20.7114785447942
103.724754487118,1.34451736500599,24.6686951517023,22.7389065232412,22.102340101776,25.3127097493289,19.647911777868,23.5201913691331,21.5379108112141,22.8036543650091,21.9944673201456,20.1946807441675,19.490463741285
103.724754487118,1.34532754029711,24.4362514430148,22.8113844316248,22.1421864747398,25.2392903701316,19.6223453368103,23.237530931887,21.6279909447473,22.7866309244126,22.1451650331321,20.3850275888986,19.4981759706167
103.724754487118,1.34613771558823,24.5407552458447,23.057914906517,22.3532686400951,25.2795070694284,19.5729743740975,23.3667883067465,21.6557256689249,22.8172731067608,22.3391902691654,20.4398076543309,19.4947930742269
103.724754487118,1.34694789087934,24.9321462593268,23.1417737007141,22.6335483145096,25.9133535526806,19.5726370555185,23.5827058473325,21.7782308161196,22.8337573945434,22.733425623611,20.5231647185056,19.4837920265044
103.724754487118,1.34775806617046,25.1100328226656,23.6661970880296,22.6110661512528,26.317107210384,19.4384466830916,23.8579278297091,22.1588535033339,22.8154934433728,23.0433370210736,20.5803558119293,19.473559009726
103.724754487118,1.34856824146157,25.1343685110793,24.4437454541524,22.9986352996851,27.0513298561286,19.5745096392815,24.1453467359932,22.5231179475674,22.7005963583883,23.6354746390893,20.5822128636936,19.4669296430392
103.724754487118,1.34937841675269,25.828953340948,25.5154175228543,23.9425446884921,27.6160803931319,19.8506672726198,24.5725925020081,23.0223871657146,22.6353677354219,24.2842287163441,20.5946249240512,19.4644985450258
103.724754487118,1.35018859204381,25.6770787802893,25.1533175574409,23.6596035495575,27.3314234413861,19.8631680360644,24.2550748021901,22.8099671844498,22.5635857774312,23.708350805196,20.5974689511646,19.5061590910195
103.724754487118,1.35099876733492,24.3291333144271,24.0949609929975,22.9934543855448,26.1846889080686,19.7230132546343,23.3847740322752,22.3861430146842,22.561922139483,23.1101190553175,20.7498010602745,19.6105579695267
103.724754487118,1.35180894262604,24.560341854374,23.503635010839,22.8088007303928,25.8961335225549,19.6400597544978,22.6037526817998,22.0569031478304,22.547493754057,22.7560488361727,20.7983919433135,19.6766386423504
103.724754487118,1.35261911791715,24.3306590420967,22.945240550571,22.4625711287538,25.6574313615594,19.620625218443,22.5558736274991,21.7455343574181,22.3638563939989,22.4693553410882,20.9670782598675,19.7669228980333
103.724754487118,1.35342929320827,24.2974926677203,22.6030307875739,22.422650158579,25.4085853357838,19.5881053303427,21.424391746521,21.5142563283185,22.2495083971861,22.3831920385528,20.8105310066154,19.8651242897986
103.724754487118,1.35423946849939,24.255697973498,22.4387266900804,22.1462464029195,25.1812345727476,19.4336944674081,22.6716043782455,21.5066009757458,22.2474981982929,22.3901663126215,20.9227835521701,19.906616893163
103.724754487118,1.3550496437905,24.3031483747382,22.0955053056989,22.1487123810098,24.7189383851445,19.4314060945453,22.6678868034357,21.4144990483608,22.151366454041,22.3167323167096,21.0293645720208,19.9974896321325
103.725564662409,1.32507315801921,25.0858359162833,23.5017133255855,22.5920269656841,25.946889314715,20.4749456854534,23.717400499745,22.440066579079,24.3180414948168,23.2137517585556,20.196788877694,20.9807337884113
103.725564662409,1.32588333331033,25.0762863714864,23.586207662668,23.4102265474226,26.1032657453167,20.3353322234674,23.881559888371,22.4925868099546,24.2279335735213,23.4307786587619,20.2588472453549,21.073396310955
103.725564662409,1.32669350860144,24.7532916613656,23.0414456623895,23.0127583902415,25.5269773640138,20.2771502004675,23.8021539996493,22.4168727891953,23.5604940902056,23.1253244735375,20.2939772628674,21.7017524719238
103.725564662409,1.32750368389256,24.6108403260561,22.8114102098789,22.4033794642657,25.1054301778275,20.2328569470858,23.6163490489946,22.1857017761817,23.4467535018921,22.759274218417,20.270529865415,21.2143783569336
103.725564662409,1.34451736500599,24.6581770434851,23.0548377221728,22.0064367619857,25.6136252392001,19.4806239997283,23.6091088088781,21.6872723152609,22.8047979568735,22.3195863149566,20.1929578286166,19.4934964202441
103.725564662409,1.34532754029711,24.4784365732989,23.0488775518492,22.1865114093013,25.5177549516442,19.6491663957554,23.5169595811068,21.7141536414255,22.804547151512,22.3656938369551,20.2506018335725,19.5242246961843
