x,y,Date,Predicted_LST
103.74095799294,1.33776590424669,Mar-Apr 2023,24.596985
103.74095799294,1.33776590424669,May-Jun 2023,24.306557
103.74095799294,1.33776590424669,Jul-Aug 2023,24.149744
103.74095799294,1.33776590424669,Sep-Oct 2023,24.153236
103.74095799294,1.33776590424669,Nov-Dec 2023,24.269958
103.74095799294,1.33776590424669,Jan-Feb 2024,24.409918
103.74095799294,1.33776590424669,Mar-Apr 2024,24.508057
103.74095799294,1.33776590424669,May-Jun 2024,24.656776
103.74095799294,1.33776590424669,Jul-Aug 2024,24.869743
103.74095799294,1.33776590424669,Sep-Oct 2024,25.169186
103.74095799294,1.33776590424669,Nov-Dec 2024,25.514141
103.74095799294,1.33857607953781,Jan-Feb 2023,25.211306
103.74095799294,1.33857607953781,Mar-Apr 2023,24.803411
103.74095799294,1.33857607953781,May-Jun 2023,24.467104
103.74095799294,1.33857607953781,Jul-Aug 2023,24.253904
103.74095799294,1.33857607953781,Sep-Oct 2023,24.198093
103.74095799294,1.33857607953781,Nov-Dec 2023,24.236115
103.74095799294,1.33857607953781,Jan-Feb 2024,24.30715
103.74095799294,1.33857607953781,Mar-Apr 2024,24.358952
103.74095799294,1.33857607953781,May-Jun 2024,24.49267
103.74095799294,1.33857607953781,Jul-Aug 2024,24.71388
103.74095799294,1.33857607953781,Sep-Oct 2024,25.048311
103.74095799294,1.33857607953781,Nov-Dec 2024,25.454966
103.74095799294,1.33938625482893,Jan-Feb 2023,24.875772
103.74095799294,1.33938625482893,Mar-Apr 2023,24.449709
103.74095799294,1.33938625482893,May-Jun 2023,24.14093
103.74095799294,1.33938625482893,Jul-Aug 2023,23.990713
103.74095799294,1.33938625482893,Sep-Oct 2023,24.014511
103.74095799294,1.33938625482893,Nov-Dec 2023,24.117891
103.74095799294,1.33938625482893,Jan-Feb 2024,24.238085
103.74095799294,1.33938625482893,Mar-Apr 2024,24.319298
103.74095799294,1.33938625482893,May-Jun 2024,24.467861
103.74095799294,1.33938625482893,Jul-Aug 2024,24.688978
103.74095799294,1.33938625482893,Sep-Oct 2024,25.001875
103.74095799294,1.33938625482893,Nov-Dec 2024,25.370958
103.74095799294,1.34019643012004,Jan-Feb 2023,25.025517
103.74095799294,1.34019643012004,Mar-Apr 2023,24.57105
103.74095799294,1.34019643012004,May-Jun 2023,24.222132
103.74095799294,1.34019643012004,Jul-Aug 2023,24.043333
103.74095799294,1.34019643012004,Sep-Oct 2023,24.063057
103.74095799294,1.34019643012004,Nov-Dec 2023,24.17341
103.74095799294,1.34019643012004,Jan-Feb 2024,24.314522
103.74095799294,1.34019643012004,Mar-Apr 2024,24.434164
103.74095799294,1.34019643012004,May-Jun 2024,24.648748
103.74095799294,1.34019643012004,Jul-Aug 2024,24.958494
103.74095799294,1.34019643012004,Sep-Oct 2024,25.330849
103.74095799294,1.34019643012004,Nov-Dec 2024,25.72601
103.74095799294,1.34100660541116,Jan-Feb 2023,24.44842
103.74095799294,1.34100660541116,Mar-Apr 2023,24.131918
103.74095799294,1.34100660541116,May-Jun 2023,23.947632
103.74095799294,1.34100660541116,Jul-Aug 2023,23.927439
103.74095799294,1.34100660541116,Sep-Oct 2023,24.080715
103.74095799294,1.34100660541116,Nov-Dec 2023,24.2668
103.74095799294,1.34100660541116,Jan-Feb 2024,24.426338
103.74095799294,1.34100660541116,Mar-Apr 2024,24.518778
103.74095799294,1.34100660541116,May-Jun 2024,24.677933
103.74095799294,1.34100660541116,Jul-Aug 2024,24.915016
103.74095799294,1.34100660541116,Sep-Oct 2024,25.203268
103.74095799294,1.34100660541116,Nov-Dec 2024,25.502249
103.74095799294,1.34181678070227,Jan-Feb 2023,25.780676
103.74095799294,1.34181678070227,Mar-Apr 2023,25.200977
103.74095799294,1.34181678070227,May-Jun 2023,24.720963
103.74095799294,1.34181678070227,Jul-Aug 2023,24.413538
103.74095799294,1.34181678070227,Sep-Oct 2023,24.303772
103.74095799294,1.34181678070227,Nov-Dec 2023,24.294308
103.74095799294,1.34181678070227,Jan-Feb 2024,24.34631
103.74095799294,1.34181678070227,Mar-Apr 2024,24.432425
103.74095799294,1.34181678070227,May-Jun 2024,24.670261
103.74095799294,1.34181678070227,Jul-Aug 2024,25.064304
103.74095799294,1.34181678070227,Sep-Oct 2024,25.492887
103.74095799294,1.34181678070227,Nov-Dec 2024,25.953857
103.74095799294,1.34262695599339,Jan-Feb 2023,26.106852
103.74095799294,1.34262695599339,Mar-Apr 2023,25.51643
103.74095799294,1.34262695599339,May-Jun 2023,25.01492
103.74095799294,1.34262695599339,Jul-Aug 2023,24.692448
103.74095799294,1.34262695599339,Sep-Oct 2023,24.582577
103.74095799294,1.34262695599339,Nov-Dec 2023,24.58276
103.74095799294,1.34262695599339,Jan-Feb 2024,24.649485
103.74095799294,1.34262695599339,Mar-Apr 2024,24.755566
103.74095799294,1.34262695599339,May-Jun 2024,25.027662
103.74095799294,1.34262695599339,Jul-Aug 2024,25.466602
103.74095799294,1.34262695599339,Sep-Oct 2024,26.013996
103.74095799294,1.34262695599339,Nov-Dec 2024,26.565128
103.74095799294,1.34343713128451,Jan-Feb 2023,26.132938
103.74095799294,1.34343713128451,Mar-Apr 2023,25.497486
103.74095799294,1.34343713128451,May-Jun 2023,24.959238
103.74095799294,1.34343713128451,Jul-Aug 2023,24.609234
103.74095799294,1.34343713128451,Sep-Oct 2023,24.466095
103.74095799294,1.34343713128451,Nov-Dec 2023,24.42771
103.74095799294,1.34343713128451,Jan-Feb 2024,24.453346
103.74095799294,1.34343713128451,Mar-Apr 2024,24.524979
103.74095799294,1.34343713128451,May-Jun 2024,24.752735
103.74095799294,1.34343713128451,Jul-Aug 2024,25.14481
103.74095799294,1.34343713128451,Sep-Oct 2024,25.65285
103.74095799294,1.34343713128451,Nov-Dec 2024,26.214737
103.74095799294,1.34424730657562,Jan-Feb 2023,25.533922
103.74095799294,1.34424730657562,Mar-Apr 2023,24.93924
103.74095799294,1.34424730657562,May-Jun 2023,24.480145
103.74095799294,1.34424730657562,Jul-Aug 2023,24.225576
103.74095799294,1.34424730657562,Sep-Oct 2023,24.137835
103.74095799294,1.34424730657562,Nov-Dec 2023,24.139982
103.74095799294,1.34424730657562,Jan-Feb 2024,24.202158
103.74095799294,1.34424730657562,Mar-Apr 2024,24.302933
103.74095799294,1.34424730657562,May-Jun 2024,24.537155
103.74095799294,1.34424730657562,Jul-Aug 2024,24.892097
103.74095799294,1.34424730657562,Sep-Oct 2024,25.370518
103.74095799294,1.34424730657562,Nov-Dec 2024,25.899813
103.74095799294,1.34505748186674,Jan-Feb 2023,25.449951
103.74095799294,1.34505748186674,Mar-Apr 2023,24.85065
103.74095799294,1.34505748186674,May-Jun 2023,24.341637
103.74095799294,1.34505748186674,Jul-Aug 2023,23.990805
103.74095799294,1.34505748186674,Sep-Oct 2023,23.815838
103.74095799294,1.34505748186674,Nov-Dec 2023,23.73791
103.74095799294,1.34505748186674,Jan-Feb 2024,23.720259
103.74095799294,1.34505748186674,Mar-Apr 2024,23.744125
103.74095799294,1.34505748186674,May-Jun 2024,23.893017
103.74095799294,1.34505748186674,Jul-Aug 2024,24.159716
103.74095799294,1.34505748186674,Sep-Oct 2024,24.545237
103.74095799294,1.34505748186674,Nov-Dec 2024,25.021
103.741768168231,1.29968766556424,Jan-Feb 2023,25.915808
103.741768168231,1.29968766556424,Mar-Apr 2023,25.354765
103.741768168231,1.29968766556424,May-Jun 2023,24.893568
103.741768168231,1.29968766556424,Jul-Aug 2023,24.636526
103.741768168231,1.29968766556424,Sep-Oct 2023,24.623672
103.741768168231,1.29968766556424,Nov-Dec 2023,24.799324
103.741768168231,1.29968766556424,Jan-Feb 2024,25.048246
103.741768168231,1.29968766556424,Mar-Apr 2024,25.269213
103.741768168231,1.29968766556424,May-Jun 2024,25.498528
103.741768168231,1.29968766556424,Jul-Aug 2024,25.750465
103.741768168231,1.29968766556424,Sep-Oct 2024,26.044209
103.741768168231,1.29968766556424,Nov-Dec 2024,26.35543
103.741768168231,1.30049784085536,Jan-Feb 2023,26.527124
103.741768168231,1.30049784085536,Mar-Apr 2023,25.882517
103.741768168231,1.30049784085536,May-Jun 2023,25.367102
103.741768168231,1.30049784085536,Jul-Aug 2023,25.11097
103.741768168231,1.30049784085536,Sep-Oct 2023,25.166319
103.741768168231,1.30049784085536,Nov-Dec 2023,25.481531
103.741768168231,1.30049784085536,Jan-Feb 2024,25.89037
103.741768168231,1.30049784085536,Mar-Apr 2024,26.236582
103.741768168231,1.30049784085536,May-Jun 2024,26.530962
103.741768168231,1.30049784085536,Jul-Aug 2024,26.807022
103.741768168231,1.30049784085536,Sep-Oct 2024,27.067375
103.741768168231,1.30049784085536,Nov-Dec 2024,27.309517
103.741768168231,1.30130801614647,Jan-Feb 2023,26.655907
103.741768168231,1.30130801614647,Mar-Apr 2023,26.007738
103.741768168231,1.30130801614647,May-Jun 2023,25.47932
103.741768168231,1.30130801614647,Jul-Aug 2023,25.222242
103.741768168231,1.30130801614647,Sep-Oct 2023,25.29937
103.741768168231,1.30130801614647,Nov-Dec 2023,25.660185
103.741768168231,1.30130801614647,Jan-Feb 2024,26.106886
103.741768168231,1.30130801614647,Mar-Apr 2024,26.471163
103.741768168231,1.30130801614647,May-Jun 2024,26.751724
103.741768168231,1.30130801614647,Jul-Aug 2024,27.015356
103.741768168231,1.30130801614647,Sep-Oct 2024,27.279766
103.741768168231,1.30130801614647,Nov-Dec 2024,27.525448
103.741768168231,1.30211819143759,Jan-Feb 2023,26.280926
103.741768168231,1.30211819143759,Mar-Apr 2023,25.591507
103.741768168231,1.30211819143759,May-Jun 2023,25.100546
103.741768168231,1.30211819143759,Jul-Aug 2023,24.945354
103.741768168231,1.30211819143759,Sep-Oct 2023,25.168991
103.741768168231,1.30211819143759,Nov-Dec 2023,25.715223
103.741768168231,1.30211819143759,Jan-Feb 2024,26.334452
103.741768168231,1.30211819143759,Mar-Apr 2024,26.813457
103.741768168231,1.30211819143759,May-Jun 2024,27.135307
103.741768168231,1.30211819143759,Jul-Aug 2024,27.37941
103.741768168231,1.30211819143759,Sep-Oct 2024,27.567505
103.741768168231,1.30211819143759,Nov-Dec 2024,27.706516
103.741768168231,1.3029283667287,Jan-Feb 2023,26.73807
103.741768168231,1.3029283667287,Mar-Apr 2023,26.165567
103.741768168231,1.3029283667287,May-Jun 2023,25.669716
103.741768168231,1.3029283667287,Jul-Aug 2023,25.416481
103.741768168231,1.3029283667287,Sep-Oct 2023,25.47808
103.741768168231,1.3029283667287,Nov-Dec 2023,25.80866
103.741768168231,1.3029283667287,Jan-Feb 2024,26.192043
103.741768168231,1.3029283667287,Mar-Apr 2024,26.491922
103.741768168231,1.3029283667287,May-Jun 2024,26.745813
103.741768168231,1.3029283667287,Jul-Aug 2024,27.024734
103.741768168231,1.3029283667287,Sep-Oct 2024,27.296743
103.741768168231,1.3029283667287,Nov-Dec 2024,27.546747
103.741768168231,1.30373854201982,Jan-Feb 2023,26.301834
103.741768168231,1.30373854201982,Mar-Apr 2023,25.7878
103.741768168231,1.30373854201982,May-Jun 2023,25.373615
103.741768168231,1.30373854201982,Jul-Aug 2023,25.183165
103.741768168231,1.30373854201982,Sep-Oct 2023,25.285223
103.741768168231,1.30373854201982,Nov-Dec 2023,25.653208
103.741768168231,1.30373854201982,Jan-Feb 2024,26.062817
103.741768168231,1.30373854201982,Mar-Apr 2024,26.379333
103.741768168231,1.30373854201982,May-Jun 2024,26.650276
103.741768168231,1.30373854201982,Jul-Aug 2024,26.942179
103.741768168231,1.30373854201982,Sep-Oct 2024,27.25921
103.741768168231,1.30373854201982,Nov-Dec 2024,27.553596
103.741768168231,1.30454871731094,Jan-Feb 2023,25.842466
103.741768168231,1.30454871731094,Mar-Apr 2023,25.347078
103.741768168231,1.30454871731094,May-Jun 2023,24.960691
103.741768168231,1.30454871731094,Jul-Aug 2023,24.780058
103.741768168231,1.30454871731094,Sep-Oct 2023,24.857948
103.741768168231,1.30454871731094,Nov-Dec 2023,25.166594
103.741768168231,1.30454871731094,Jan-Feb 2024,25.525192
103.741768168231,1.30454871731094,Mar-Apr 2024,25.809036
103.741768168231,1.30454871731094,May-Jun 2024,26.076122
103.741768168231,1.30454871731094,Jul-Aug 2024,26.356516
103.741768168231,1.30454871731094,Sep-Oct 2024,26.657204
103.741768168231,1.30454871731094,Nov-Dec 2024,26.942715
103.741768168231,1.30535889260205,Jan-Feb 2023,25.348246
103.741768168231,1.30535889260205,Mar-Apr 2023,24.852236
103.741768168231,1.30535889260205,May-Jun 2023,24.431213
103.741768168231,1.30535889260205,Jul-Aug 2023,24.16493
103.741768168231,1.30535889260205,Sep-Oct 2023,24.120275
103.741768168231,1.30535889260205,Nov-Dec 2023,24.255247
103.741768168231,1.30535889260205,Jan-Feb 2024,24.46295
103.741768168231,1.30535889260205,Mar-Apr 2024,24.644924
103.741768168231,1.30535889260205,May-Jun 2024,24.848202
103.741768168231,1.30535889260205,Jul-Aug 2024,25.069227
103.741768168231,1.30535889260205,Sep-Oct 2024,25.30786
103.741768168231,1.30535889260205,Nov-Dec 2024,25.517097
103.741768168231,1.30616906789317,Jan-Feb 2023,25.241058
103.741768168231,1.30616906789317,Mar-Apr 2023,24.656942
103.741768168231,1.30616906789317,May-Jun 2023,24.13271
103.741768168231,1.30616906789317,Jul-Aug 2023,23.712385
103.741768168231,1.30616906789317,Sep-Oct 2023,23.460842
103.741768168231,1.30616906789317,Nov-Dec 2023,23.30383
103.741768168231,1.30616906789317,Jan-Feb 2024,23.240562
103.741768168231,1.30616906789317,Mar-Apr 2024,23.252554
103.741768168231,1.30616906789317,May-Jun 2024,23.381662
103.741768168231,1.30616906789317,Jul-Aug 2024,23.591982
103.741768168231,1.30616906789317,Sep-Oct 2024,23.869083
103.741768168231,1.30616906789317,Nov-Dec 2024,24.146542
103.741768168231,1.30697924318429,Jan-Feb 2023,24.14953
103.741768168231,1.30697924318429,Mar-Apr 2023,23.837889
103.741768168231,1.30697924318429,May-Jun 2023,23.56609
103.741768168231,1.30697924318429,Jul-Aug 2023,23.347054
103.741768168231,1.30697924318429,Sep-Oct 2023,23.24178
103.741768168231,1.30697924318429,Nov-Dec 2023,23.214218
103.741768168231,1.30697924318429,Jan-Feb 2024,23.219595
103.741768168231,1.30697924318429,Mar-Apr 2024,23.214
103.741768168231,1.30697924318429,May-Jun 2024,23.230938
103.741768168231,1.30697924318429,Jul-Aug 2024,23.258121
103.741768168231,1.30697924318429,Sep-Oct 2024,23.31745
103.741768168231,1.30697924318429,Nov-Dec 2024,23.40733
103.741768168231,1.3077894184754,Jan-Feb 2023,24.020908
103.741768168231,1.3077894184754,Mar-Apr 2023,23.723171
103.741768168231,1.3077894184754,May-Jun 2023,23.47788
103.741768168231,1.3077894184754,Jul-Aug 2023,23.318335
103.741768168231,1.3077894184754,Sep-Oct 2023,23.261574
103.741768168231,1.3077894184754,Nov-Dec 2023,23.249691
103.741768168231,1.3077894184754,Jan-Feb 2024,23.241835
103.741768168231,1.3077894184754,Mar-Apr 2024,23.204172
103.741768168231,1.3077894184754,May-Jun 2024,23.17853
103.741768168231,1.3077894184754,Jul-Aug 2024,23.156202
103.741768168231,1.3077894184754,Sep-Oct 2024,23.167072
103.741768168231,1.3077894184754,Nov-Dec 2024,23.223267
103.741768168231,1.30859959376652,Jan-Feb 2023,24.31987
103.741768168231,1.30859959376652,Mar-Apr 2023,23.93563
103.741768168231,1.30859959376652,May-Jun 2023,23.584652
103.741768168231,1.30859959376652,Jul-Aug 2023,23.313974
103.741768168231,1.30859959376652,Sep-Oct 2023,23.154287
103.741768168231,1.30859959376652,Nov-Dec 2023,23.075134
103.741768168231,1.30859959376652,Jan-Feb 2024,23.03466
103.741768168231,1.30859959376652,Mar-Apr 2024,22.993734
103.741768168231,1.30859959376652,May-Jun 2024,22.98941
103.741768168231,1.30859959376652,Jul-Aug 2024,23.000433
103.741768168231,1.30859959376652,Sep-Oct 2024,23.047218
103.741768168231,1.30859959376652,Nov-Dec 2024,23.127415
103.741768168231,1.30940976905763,Jan-Feb 2023,24.30704
103.741768168231,1.30940976905763,Mar-Apr 2023,23.911993
103.741768168231,1.30940976905763,May-Jun 2023,23.535822
103.741768168231,1.30940976905763,Jul-Aug 2023,23.239767
103.741768168231,1.30940976905763,Sep-Oct 2023,23.05975
103.741768168231,1.30940976905763,Nov-Dec 2023,22.978075
103.741768168231,1.30940976905763,Jan-Feb 2024,22.943516
103.741768168231,1.30940976905763,Mar-Apr 2024,22.91114
103.741768168231,1.30940976905763,May-Jun 2024,22.912357
103.741768168231,1.30940976905763,Jul-Aug 2024,22.924726
103.741768168231,1.30940976905763,Sep-Oct 2024,22.966887
103.741768168231,1.30940976905763,Nov-Dec 2024,23.03276
103.741768168231,1.31021994434875,Jan-Feb 2023,24.060839
103.741768168231,1.31021994434875,Mar-Apr 2023,23.726944
103.741768168231,1.31021994434875,May-Jun 2023,23.40918
103.741768168231,1.31021994434875,Jul-Aug 2023,23.16967
103.741768168231,1.31021994434875,Sep-Oct 2023,23.039429
103.741768168231,1.31021994434875,Nov-Dec 2023,22.996569
103.741768168231,1.31021994434875,Jan-Feb 2024,22.987835
103.741768168231,1.31021994434875,Mar-Apr 2024,22.965307
103.741768168231,1.31021994434875,May-Jun 2024,22.957954
103.741768168231,1.31021994434875,Jul-Aug 2024,22.949362
103.741768168231,1.31021994434875,Sep-Oct 2024,22.963459
103.741768168231,1.31021994434875,Nov-Dec 2024,23.000486
103.741768168231,1.31103011963987,Jan-Feb 2023,23.909224
103.741768168231,1.31103011963987,Mar-Apr 2023,23.613052
103.741768168231,1.31103011963987,May-Jun 2023,23.33718
103.741768168231,1.31103011963987,Jul-Aug 2023,23.138453
103.741768168231,1.31103011963987,Sep-Oct 2023,23.041883
103.741768168231,1.31103011963987,Nov-Dec 2023,23.023659
103.741768168231,1.31103011963987,Jan-Feb 2024,23.027094
103.741768168231,1.31103011963987,Mar-Apr 2024,23.004633
103.741768168231,1.31103011963987,May-Jun 2024,22.987625
103.741768168231,1.31103011963987,Jul-Aug 2024,22.963682
103.741768168231,1.31103011963987,Sep-Oct 2024,22.95984
103.741768168231,1.31103011963987,Nov-Dec 2024,22.983332
103.741768168231,1.31184029493098,Jan-Feb 2023,23.721094
103.741768168231,1.31184029493098,Mar-Apr 2023,23.490135
103.741768168231,1.31184029493098,May-Jun 2023,23.278908
103.741768168231,1.31184029493098,Jul-Aug 2023,23.127266
103.741768168231,1.31184029493098,Sep-Oct 2023,23.06008
103.741768168231,1.31184029493098,Nov-Dec 2023,23.06419
103.741768168231,1.31184029493098,Jan-Feb 2024,23.081442
103.741768168231,1.31184029493098,Mar-Apr 2024,23.061287
103.741768168231,1.31184029493098,May-Jun 2024,23.030672
103.741768168231,1.31184029493098,Jul-Aug 2024,22.984575
103.741768168231,1.31184029493098,Sep-Oct 2024,22.953232
103.741768168231,1.31184029493098,Nov-Dec 2024,22.956501
103.741768168231,1.3126504702221,Jan-Feb 2023,23.653318
103.741768168231,1.3126504702221,Mar-Apr 2023,23.453733
103.741768168231,1.3126504702221,May-Jun 2023,23.271246
103.741768168231,1.3126504702221,Jul-Aug 2023,23.135782
103.741768168231,1.3126504702221,Sep-Oct 2023,23.073381
103.741768168231,1.3126504702221,Nov-Dec 2023,23.076344
103.741768168231,1.3126504702221,Jan-Feb 2024,23.089235
103.741768168231,1.3126504702221,Mar-Apr 2024,23.062971
103.741768168231,1.3126504702221,May-Jun 2024,23.026064
103.741768168231,1.3126504702221,Jul-Aug 2024,22.9739
103.741768168231,1.3126504702221,Sep-Oct 2024,22.935516
103.741768168231,1.3126504702221,Nov-Dec 2024,22.92893
103.741768168231,1.31346064551321,Jan-Feb 2023,23.609678
103.741768168231,1.31346064551321,Mar-Apr 2023,23.419518
103.741768168231,1.31346064551321,May-Jun 2023,23.243814
103.741768168231,1.31346064551321,Jul-Aug 2023,23.113562
103.741768168231,1.31346064551321,Sep-Oct 2023,23.051294
103.741768168231,1.31346064551321,Nov-Dec 2023,23.054537
103.741768168231,1.31346064551321,Jan-Feb 2024,23.070087
103.741768168231,1.31346064551321,Mar-Apr 2024,23.048588
103.741768168231,1.31346064551321,May-Jun 2024,23.016964
103.741768168231,1.31346064551321,Jul-Aug 2024,22.96989
103.741768168231,1.31346064551321,Sep-Oct 2024,22.935686
103.741768168231,1.31346064551321,Nov-Dec 2024,22.933693
103.741768168231,1.31427082080433,Jan-Feb 2023,23.67826
103.741768168231,1.31427082080433,Mar-Apr 2023,23.482384
103.741768168231,1.31427082080433,May-Jun 2023,23.289507
103.741768168231,1.31427082080433,Jul-Aug 2023,23.136425
103.741768168231,1.31427082080433,Sep-Oct 2023,23.04993
103.741768168231,1.31427082080433,Nov-Dec 2023,23.034136
103.741768168231,1.31427082080433,Jan-Feb 2024,23.03847
103.741768168231,1.31427082080433,Mar-Apr 2024,23.013933
103.741768168231,1.31427082080433,May-Jun 2024,22.986544
103.741768168231,1.31427082080433,Jul-Aug 2024,22.948687
103.741768168231,1.31427082080433,Sep-Oct 2024,22.929462
103.741768168231,1.31427082080433,Nov-Dec 2024,22.940897
103.741768168231,1.31508099609545,Jan-Feb 2023,23.694572
103.741768168231,1.31508099609545,Mar-Apr 2023,23.489502
