x,y,Date,Predicted_LST
104.009126014299,1.35450952692976,Mar-Apr 2024,24.44272
104.009126014299,1.35450952692976,May-Jun 2024,24.487295
104.009126014299,1.35450952692976,Jul-Aug 2024,24.542156
104.009126014299,1.35450952692976,Sep-Oct 2024,24.650806
104.009126014299,1.35450952692976,Nov-Dec 2024,24.95634
104.009126014299,1.35531970222087,Jan-Feb 2023,27.054325
104.009126014299,1.35531970222087,Mar-Apr 2023,26.310534
104.009126014299,1.35531970222087,May-Jun 2023,25.472769
104.009126014299,1.35531970222087,Jul-Aug 2023,24.800129
104.009126014299,1.35531970222087,Sep-Oct 2023,24.544283
104.009126014299,1.35531970222087,Nov-Dec 2023,24.465582
104.009126014299,1.35531970222087,Jan-Feb 2024,24.453144
104.009126014299,1.35531970222087,Mar-Apr 2024,24.39443
104.009126014299,1.35531970222087,May-Jun 2024,24.43043
104.009126014299,1.35531970222087,Jul-Aug 2024,24.474205
104.009126014299,1.35531970222087,Sep-Oct 2024,24.608717
104.009126014299,1.35531970222087,Nov-Dec 2024,24.919064
104.009126014299,1.35612987751199,Jan-Feb 2023,27.26836
104.009126014299,1.35612987751199,Mar-Apr 2023,26.42543
104.009126014299,1.35612987751199,May-Jun 2023,25.458654
104.009126014299,1.35612987751199,Jul-Aug 2023,24.692907
104.009126014299,1.35612987751199,Sep-Oct 2023,24.358612
104.009126014299,1.35612987751199,Nov-Dec 2023,24.24054
104.009126014299,1.35612987751199,Jan-Feb 2024,24.244877
104.009126014299,1.35612987751199,Mar-Apr 2024,24.2189
104.009126014299,1.35612987751199,May-Jun 2024,24.287018
104.009126014299,1.35612987751199,Jul-Aug 2024,24.346521
104.009126014299,1.35612987751199,Sep-Oct 2024,24.476162
104.009126014299,1.35612987751199,Nov-Dec 2024,24.778038
104.009126014299,1.35694005280311,Jan-Feb 2023,27.045364
104.009126014299,1.35694005280311,Mar-Apr 2023,26.25326
104.009126014299,1.35694005280311,May-Jun 2023,25.331112
104.009126014299,1.35694005280311,Jul-Aug 2023,24.58416
104.009126014299,1.35694005280311,Sep-Oct 2023,24.271494
104.009126014299,1.35694005280311,Nov-Dec 2023,24.173935
104.009126014299,1.35694005280311,Jan-Feb 2024,24.203814
104.009126014299,1.35694005280311,Mar-Apr 2024,24.194656
104.009126014299,1.35694005280311,May-Jun 2024,24.258076
104.009126014299,1.35694005280311,Jul-Aug 2024,24.296825
104.009126014299,1.35694005280311,Sep-Oct 2024,24.40616
104.009126014299,1.35694005280311,Nov-Dec 2024,24.703306
104.009126014299,1.35775022809422,Jan-Feb 2023,26.327196
104.009126014299,1.35775022809422,Mar-Apr 2023,25.46895
104.009126014299,1.35775022809422,May-Jun 2023,24.607403
104.009126014299,1.35775022809422,Jul-Aug 2023,24.027353
104.009126014299,1.35775022809422,Sep-Oct 2023,23.889727
104.009126014299,1.35775022809422,Nov-Dec 2023,23.9182
104.009126014299,1.35775022809422,Jan-Feb 2024,24.03775
104.009126014299,1.35775022809422,Mar-Apr 2024,24.077934
104.009126014299,1.35775022809422,May-Jun 2024,24.173101
104.009126014299,1.35775022809422,Jul-Aug 2024,24.221771
104.009126014299,1.35775022809422,Sep-Oct 2024,24.342257
104.009126014299,1.35775022809422,Nov-Dec 2024,24.626965
104.009126014299,1.35856040338534,Jan-Feb 2023,26.779865
104.009126014299,1.35856040338534,Mar-Apr 2023,26.006662
104.009126014299,1.35856040338534,May-Jun 2023,25.090866
104.009126014299,1.35856040338534,Jul-Aug 2023,24.36855
104.009126014299,1.35856040338534,Sep-Oct 2023,24.068071
104.009126014299,1.35856040338534,Nov-Dec 2023,23.98109
104.009126014299,1.35856040338534,Jan-Feb 2024,24.036596
104.009126014299,1.35856040338534,Mar-Apr 2024,24.052895
104.009126014299,1.35856040338534,May-Jun 2024,24.14452
104.009126014299,1.35856040338534,Jul-Aug 2024,24.186285
104.009126014299,1.35856040338534,Sep-Oct 2024,24.294683
104.009126014299,1.35856040338534,Nov-Dec 2024,24.551098
104.009126014299,1.35937057867645,Jan-Feb 2023,27.40833
104.009126014299,1.35937057867645,Mar-Apr 2023,26.598566
104.009126014299,1.35937057867645,May-Jun 2023,25.637218
104.009126014299,1.35937057867645,Jul-Aug 2023,24.831299
104.009126014299,1.35937057867645,Sep-Oct 2023,24.393087
104.009126014299,1.35937057867645,Nov-Dec 2023,24.174511
104.009126014299,1.35937057867645,Jan-Feb 2024,24.137169
104.009126014299,1.35937057867645,Mar-Apr 2024,24.103785
104.009126014299,1.35937057867645,May-Jun 2024,24.179348
104.009126014299,1.35937057867645,Jul-Aug 2024,24.214294
104.009126014299,1.35937057867645,Sep-Oct 2024,24.308447
104.009126014299,1.35937057867645,Nov-Dec 2024,24.56296
104.009126014299,1.36018075396757,Jan-Feb 2023,27.316446
104.009126014299,1.36018075396757,Mar-Apr 2023,26.492159
104.009126014299,1.36018075396757,May-Jun 2023,25.533525
104.009126014299,1.36018075396757,Jul-Aug 2023,24.753815
104.009126014299,1.36018075396757,Sep-Oct 2023,24.350689
104.009126014299,1.36018075396757,Nov-Dec 2023,24.159655
104.009126014299,1.36018075396757,Jan-Feb 2024,24.141825
104.009126014299,1.36018075396757,Mar-Apr 2024,24.117311
104.009126014299,1.36018075396757,May-Jun 2024,24.199528
104.009126014299,1.36018075396757,Jul-Aug 2024,24.24746
104.009126014299,1.36018075396757,Sep-Oct 2024,24.343231
104.009126014299,1.36018075396757,Nov-Dec 2024,24.585587
104.009126014299,1.36099092925869,Jan-Feb 2023,27.729424
104.009126014299,1.36099092925869,Mar-Apr 2023,26.888142
104.009126014299,1.36099092925869,May-Jun 2023,25.83542
104.009126014299,1.36099092925869,Jul-Aug 2023,24.940474
104.009126014299,1.36099092925869,Sep-Oct 2023,24.44991
104.009126014299,1.36099092925869,Nov-Dec 2023,24.21188
104.009126014299,1.36099092925869,Jan-Feb 2024,24.168264
104.009126014299,1.36099092925869,Mar-Apr 2024,24.122301
104.009126014299,1.36099092925869,May-Jun 2024,24.185276
104.009126014299,1.36099092925869,Jul-Aug 2024,24.228
104.009126014299,1.36099092925869,Sep-Oct 2024,24.322283
104.009126014299,1.36099092925869,Nov-Dec 2024,24.573492
104.009126014299,1.3618011045498,Jan-Feb 2023,27.90141
104.009126014299,1.3618011045498,Mar-Apr 2023,27.116953
104.009126014299,1.3618011045498,May-Jun 2023,26.08618
104.009126014299,1.3618011045498,Jul-Aug 2023,25.158108
104.009126014299,1.3618011045498,Sep-Oct 2023,24.595896
104.009126014299,1.3618011045498,Nov-Dec 2023,24.291576
104.009126014299,1.3618011045498,Jan-Feb 2024,24.188879
104.009126014299,1.3618011045498,Mar-Apr 2024,24.105652
104.009126014299,1.3618011045498,May-Jun 2024,24.140884
104.009126014299,1.3618011045498,Jul-Aug 2024,24.174126
104.009126014299,1.3618011045498,Sep-Oct 2024,24.274298
104.009126014299,1.3618011045498,Nov-Dec 2024,24.54254
104.009126014299,1.36261127984092,Jan-Feb 2023,27.763962
104.009126014299,1.36261127984092,Mar-Apr 2023,26.966091
104.009126014299,1.36261127984092,May-Jun 2023,25.953255
104.009126014299,1.36261127984092,Jul-Aug 2023,25.067116
104.009126014299,1.36261127984092,Sep-Oct 2023,24.548328
104.009126014299,1.36261127984092,Nov-Dec 2023,24.274088
104.009126014299,1.36261127984092,Jan-Feb 2024,24.190996
104.009126014299,1.36261127984092,Mar-Apr 2024,24.121239
104.009126014299,1.36261127984092,May-Jun 2024,24.165747
104.009126014299,1.36261127984092,Jul-Aug 2024,24.214287
104.009126014299,1.36261127984092,Sep-Oct 2024,24.323477
104.009126014299,1.36261127984092,Nov-Dec 2024,24.592896
104.009126014299,1.36342145513203,Jan-Feb 2023,27.555967
104.009126014299,1.36342145513203,Mar-Apr 2023,26.768663
104.009126014299,1.36342145513203,May-Jun 2023,25.81333
104.009126014299,1.36342145513203,Jul-Aug 2023,24.99426
104.009126014299,1.36342145513203,Sep-Oct 2023,24.53199
104.009126014299,1.36342145513203,Nov-Dec 2023,24.290178
104.009126014299,1.36342145513203,Jan-Feb 2024,24.211674
104.009126014299,1.36342145513203,Mar-Apr 2024,24.143778
104.009126014299,1.36342145513203,May-Jun 2024,24.21162
104.009126014299,1.36342145513203,Jul-Aug 2024,24.295706
104.009126014299,1.36342145513203,Sep-Oct 2024,24.424911
104.009126014299,1.36342145513203,Nov-Dec 2024,24.712881
104.009126014299,1.36423163042315,Jan-Feb 2023,27.246689
104.009126014299,1.36423163042315,Mar-Apr 2023,26.47081
104.009126014299,1.36423163042315,May-Jun 2023,25.59264
104.009126014299,1.36423163042315,Jul-Aug 2023,24.877716
104.009126014299,1.36423163042315,Sep-Oct 2023,24.505816
104.009126014299,1.36423163042315,Nov-Dec 2023,24.314943
104.009126014299,1.36423163042315,Jan-Feb 2024,24.264614
104.009126014299,1.36423163042315,Mar-Apr 2024,24.218956
104.009126014299,1.36423163042315,May-Jun 2024,24.305214
104.009126014299,1.36423163042315,Jul-Aug 2024,24.423225
104.009126014299,1.36423163042315,Sep-Oct 2024,24.568968
104.009126014299,1.36423163042315,Nov-Dec 2024,24.855165
104.009126014299,1.36504180571427,Jan-Feb 2023,27.231623
104.009126014299,1.36504180571427,Mar-Apr 2023,26.435604
104.009126014299,1.36504180571427,May-Jun 2023,25.559565
104.009126014299,1.36504180571427,Jul-Aug 2023,24.873648
104.009126014299,1.36504180571427,Sep-Oct 2023,24.525663
104.009126014299,1.36504180571427,Nov-Dec 2023,24.348425
104.009126014299,1.36504180571427,Jan-Feb 2024,24.308823
104.009126014299,1.36504180571427,Mar-Apr 2024,24.29179
104.009126014299,1.36504180571427,May-Jun 2024,24.418182
104.009126014299,1.36504180571427,Jul-Aug 2024,24.582655
104.009126014299,1.36504180571427,Sep-Oct 2024,24.771938
104.009126014299,1.36504180571427,Nov-Dec 2024,25.123865
104.009126014299,1.36585198100538,Jan-Feb 2023,26.8946
104.009126014299,1.36585198100538,Mar-Apr 2023,26.1875
104.009126014299,1.36585198100538,May-Jun 2023,25.38505
104.009126014299,1.36585198100538,Jul-Aug 2023,24.751753
104.009126014299,1.36585198100538,Sep-Oct 2023,24.452765
104.009126014299,1.36585198100538,Nov-Dec 2023,24.31909
104.009126014299,1.36585198100538,Jan-Feb 2024,24.34567
104.009126014299,1.36585198100538,Mar-Apr 2024,24.398167
104.009126014299,1.36585198100538,May-Jun 2024,24.567888
104.009126014299,1.36585198100538,Jul-Aug 2024,24.738724
104.009126014299,1.36585198100538,Sep-Oct 2024,24.926813
104.009126014299,1.36585198100538,Nov-Dec 2024,25.289427
104.009126014299,1.3666621562965,Jan-Feb 2023,27.41722
104.009126014299,1.3666621562965,Mar-Apr 2023,26.669523
104.009126014299,1.3666621562965,May-Jun 2023,25.698683
104.009126014299,1.3666621562965,Jul-Aug 2023,24.865957
104.009126014299,1.3666621562965,Sep-Oct 2023,24.457348
104.009126014299,1.3666621562965,Nov-Dec 2023,24.30203
104.009126014299,1.3666621562965,Jan-Feb 2024,24.330784
104.009126014299,1.3666621562965,Mar-Apr 2024,24.351297
104.009126014299,1.3666621562965,May-Jun 2024,24.45695
104.009126014299,1.3666621562965,Jul-Aug 2024,24.556646
104.009126014299,1.3666621562965,Sep-Oct 2024,24.685152
104.009126014299,1.3666621562965,Nov-Dec 2024,24.964308
104.009126014299,1.36747233158761,Jan-Feb 2023,27.453697
104.009126014299,1.36747233158761,Mar-Apr 2023,26.772282
104.009126014299,1.36747233158761,May-Jun 2023,25.805067
104.009126014299,1.36747233158761,Jul-Aug 2023,24.938812
104.009126014299,1.36747233158761,Sep-Oct 2023,24.500505
104.009126014299,1.36747233158761,Nov-Dec 2023,24.326748
104.009126014299,1.36747233158761,Jan-Feb 2024,24.329391
104.009126014299,1.36747233158761,Mar-Apr 2024,24.320116
104.009126014299,1.36747233158761,May-Jun 2024,24.393766
104.009126014299,1.36747233158761,Jul-Aug 2024,24.47559
104.009126014299,1.36747233158761,Sep-Oct 2024,24.5871
104.009126014299,1.36747233158761,Nov-Dec 2024,24.851948
104.009126014299,1.36828250687873,Jan-Feb 2023,27.380192
104.009126014299,1.36828250687873,Mar-Apr 2023,26.666243
104.009126014299,1.36828250687873,May-Jun 2023,25.747656
104.009126014299,1.36828250687873,Jul-Aug 2023,24.9555
104.009126014299,1.36828250687873,Sep-Oct 2023,24.534182
104.009126014299,1.36828250687873,Nov-Dec 2023,24.325602
104.009126014299,1.36828250687873,Jan-Feb 2024,24.264862
104.009126014299,1.36828250687873,Mar-Apr 2024,24.19879
104.009126014299,1.36828250687873,May-Jun 2024,24.2541
104.009126014299,1.36828250687873,Jul-Aug 2024,24.349503
104.009126014299,1.36828250687873,Sep-Oct 2024,24.48855
104.009126014299,1.36828250687873,Nov-Dec 2024,24.804028
104.009126014299,1.36909268216985,Jan-Feb 2023,26.32206
104.009126014299,1.36909268216985,Mar-Apr 2023,25.587158
104.009126014299,1.36909268216985,May-Jun 2023,24.83295
104.009126014299,1.36909268216985,Jul-Aug 2023,24.299484
104.009126014299,1.36909268216985,Sep-Oct 2023,24.08669
104.009126014299,1.36909268216985,Nov-Dec 2023,24.00431
104.009126014299,1.36909268216985,Jan-Feb 2024,24.003117
104.009126014299,1.36909268216985,Mar-Apr 2024,23.970339
104.009126014299,1.36909268216985,May-Jun 2024,24.078573
104.009126014299,1.36909268216985,Jul-Aug 2024,24.231508
104.009126014299,1.36909268216985,Sep-Oct 2024,24.406637
104.009126014299,1.36909268216985,Nov-Dec 2024,24.747309
104.009126014299,1.37233338333431,Jan-Feb 2023,25.046986
104.009126014299,1.37233338333431,Mar-Apr 2023,24.453764
104.009126014299,1.37233338333431,May-Jun 2023,23.87552
104.009126014299,1.37233338333431,Jul-Aug 2023,23.46061
104.009126014299,1.37233338333431,Sep-Oct 2023,23.296036
104.009126014299,1.37233338333431,Nov-Dec 2023,23.266977
104.009126014299,1.37233338333431,Jan-Feb 2024,23.370642
104.009126014299,1.37233338333431,Mar-Apr 2024,23.471848
104.009126014299,1.37233338333431,May-Jun 2024,23.64195
104.009126014299,1.37233338333431,Jul-Aug 2024,23.777315
104.009126014299,1.37233338333431,Sep-Oct 2024,23.928715
104.009126014299,1.37233338333431,Nov-Dec 2024,24.250954
104.009126014299,1.37314355862543,Jan-Feb 2023,24.530138
104.009126014299,1.37314355862543,Mar-Apr 2023,24.204014
104.009126014299,1.37314355862543,May-Jun 2023,23.873152
104.009126014299,1.37314355862543,Jul-Aug 2023,23.621574
104.009126014299,1.37314355862543,Sep-Oct 2023,23.52122
104.009126014299,1.37314355862543,Nov-Dec 2023,23.478594
104.009126014299,1.37314355862543,Jan-Feb 2024,23.548512
104.009126014299,1.37314355862543,Mar-Apr 2024,23.600353
104.009126014299,1.37314355862543,May-Jun 2024,23.74256
104.009126014299,1.37314355862543,Jul-Aug 2024,23.870115
104.009126014299,1.37314355862543,Sep-Oct 2024,24.033394
104.009126014299,1.37314355862543,Nov-Dec 2024,24.383293
104.009126014299,1.37395373391654,Jan-Feb 2023,25.289034
104.009126014299,1.37395373391654,Mar-Apr 2023,24.611984
104.009126014299,1.37395373391654,May-Jun 2023,23.962925
104.009126014299,1.37395373391654,Jul-Aug 2023,23.526157
104.009126014299,1.37395373391654,Sep-Oct 2023,23.362185
104.009126014299,1.37395373391654,Nov-Dec 2023,23.336143
104.009126014299,1.37395373391654,Jan-Feb 2024,23.43469
104.009126014299,1.37395373391654,Mar-Apr 2024,23.508303
104.009126014299,1.37395373391654,May-Jun 2024,23.670757
104.009126014299,1.37395373391654,Jul-Aug 2024,23.810678
104.009126014299,1.37395373391654,Sep-Oct 2024,23.976301
104.009126014299,1.37395373391654,Nov-Dec 2024,24.291264
104.009936189591,1.31481093766507,Jan-Feb 2023,25.07119
104.009936189591,1.31481093766507,Mar-Apr 2023,24.651953
104.009936189591,1.31481093766507,May-Jun 2023,24.173851
104.009936189591,1.31481093766507,Jul-Aug 2023,23.839262
104.009936189591,1.31481093766507,Sep-Oct 2023,23.800127
104.009936189591,1.31481093766507,Nov-Dec 2023,23.841135
104.009936189591,1.31481093766507,Jan-Feb 2024,23.927073
104.009936189591,1.31481093766507,Mar-Apr 2024,23.995022
104.009936189591,1.31481093766507,May-Jun 2024,24.251575
104.009936189591,1.31481093766507,Jul-Aug 2024,24.512049
104.009936189591,1.31481093766507,Sep-Oct 2024,24.743431
104.009936189591,1.31481093766507,Nov-Dec 2024,25.022915
104.009936189591,1.31562111295619,Jan-Feb 2023,26.195103
104.009936189591,1.31562111295619,Mar-Apr 2023,25.573357
104.009936189591,1.31562111295619,May-Jun 2023,24.83389
104.009936189591,1.31562111295619,Jul-Aug 2023,24.21173
104.009936189591,1.31562111295619,Sep-Oct 2023,24.002457
104.009936189591,1.31562111295619,Nov-Dec 2023,24.005724
104.009936189591,1.31562111295619,Jan-Feb 2024,24.116936
104.009936189591,1.31562111295619,Mar-Apr 2024,24.187294
104.009936189591,1.31562111295619,May-Jun 2024,24.38263
104.009936189591,1.31562111295619,Jul-Aug 2024,24.559092
104.009936189591,1.31562111295619,Sep-Oct 2024,24.727957
104.009936189591,1.31562111295619,Nov-Dec 2024,25.003965
104.009936189591,1.31643128824731,Jan-Feb 2023,25.954811
104.009936189591,1.31643128824731,Mar-Apr 2023,25.224646
104.009936189591,1.31643128824731,May-Jun 2023,24.503784
104.009936189591,1.31643128824731,Jul-Aug 2023,24.071196
104.009936189591,1.31643128824731,Sep-Oct 2023,24.059216
104.009936189591,1.31643128824731,Nov-Dec 2023,24.16374
104.009936189591,1.31643128824731,Jan-Feb 2024,24.286566
104.009936189591,1.31643128824731,Mar-Apr 2024,24.327324
104.009936189591,1.31643128824731,May-Jun 2024,24.477842
104.009936189591,1.31643128824731,Jul-Aug 2024,24.647356
104.009936189591,1.31643128824731,Sep-Oct 2024,24.85422
104.009936189591,1.31643128824731,Nov-Dec 2024,25.176094
104.009936189591,1.31724146353842,Jan-Feb 2023,25.886322
104.009936189591,1.31724146353842,Mar-Apr 2023,25.098051
104.009936189591,1.31724146353842,May-Jun 2023,24.374443
104.009936189591,1.31724146353842,Jul-Aug 2023,23.967394
104.009936189591,1.31724146353842,Sep-Oct 2023,23.989824
104.009936189591,1.31724146353842,Nov-Dec 2023,24.116152
104.009936189591,1.31724146353842,Jan-Feb 2024,24.2126
104.009936189591,1.31724146353842,Mar-Apr 2024,24.216864
104.009936189591,1.31724146353842,May-Jun 2024,24.362322
104.009936189591,1.31724146353842,Jul-Aug 2024,24.562477
104.009936189591,1.31724146353842,Sep-Oct 2024,24.80881
104.009936189591,1.31724146353842,Nov-Dec 2024,25.161932
104.009936189591,1.31805163882954,Jan-Feb 2023,26.165697
104.009936189591,1.31805163882954,Mar-Apr 2023,25.42359
104.009936189591,1.31805163882954,May-Jun 2023,24.595123
104.009936189591,1.31805163882954,Jul-Aug 2023,23.986555
104.009936189591,1.31805163882954,Sep-Oct 2023,23.813747
104.009936189591,1.31805163882954,Nov-Dec 2023,23.837072
104.009936189591,1.31805163882954,Jan-Feb 2024,23.948444
104.009936189591,1.31805163882954,Mar-Apr 2024,24.01221
104.009936189591,1.31805163882954,May-Jun 2024,24.184864
104.009936189591,1.31805163882954,Jul-Aug 2024,24.34853
104.009936189591,1.31805163882954,Sep-Oct 2024,24.479136
104.009936189591,1.31805163882954,Nov-Dec 2024,24.703335
104.009936189591,1.31886181412065,Jan-Feb 2023,26.147713
104.009936189591,1.31886181412065,Mar-Apr 2023,25.380966
104.009936189591,1.31886181412065,May-Jun 2023,24.504217
104.009936189591,1.31886181412065,Jul-Aug 2023,23.86139
104.009936189591,1.31886181412065,Sep-Oct 2023,23.67366
104.009936189591,1.31886181412065,Nov-Dec 2023,23.699242
104.009936189591,1.31886181412065,Jan-Feb 2024,23.830004
104.009936189591,1.31886181412065,Mar-Apr 2024,23.922338
104.009936189591,1.31886181412065,May-Jun 2024,24.0896
104.009936189591,1.31886181412065,Jul-Aug 2024,24.206345
104.009936189591,1.31886181412065,Sep-Oct 2024,24.318567
104.009936189591,1.31886181412065,Nov-Dec 2024,24.541996
104.009936189591,1.31967198941177,Jan-Feb 2023,26.116879
104.009936189591,1.31967198941177,Mar-Apr 2023,25.365778
104.009936189591,1.31967198941177,May-Jun 2023,24.490795
104.009936189591,1.31967198941177,Jul-Aug 2023,23.84292
104.009936189591,1.31967198941177,Sep-Oct 2023,23.635641
104.009936189591,1.31967198941177,Nov-Dec 2023,23.646402
104.009936189591,1.31967198941177,Jan-Feb 2024,23.78278
104.009936189591,1.31967198941177,Mar-Apr 2024,23.899668
104.009936189591,1.31967198941177,May-Jun 2024,24.112314
