x,y,Date,Predicted_LST
104.017227767211,1.35775022809422,Sep-Oct 2024,24.562807
104.017227767211,1.35775022809422,Nov-Dec 2024,24.408077
104.017227767211,1.35856040338534,Jan-Feb 2023,25.336926
104.017227767211,1.35856040338534,Mar-Apr 2023,25.396574
104.017227767211,1.35856040338534,May-Jun 2023,25.258194
104.017227767211,1.35856040338534,Jul-Aug 2023,25.308628
104.017227767211,1.35856040338534,Sep-Oct 2023,25.454382
104.017227767211,1.35856040338534,Nov-Dec 2023,25.308964
104.017227767211,1.35856040338534,Jan-Feb 2024,25.202272
104.017227767211,1.35856040338534,Mar-Apr 2024,24.945019
104.017227767211,1.35856040338534,May-Jun 2024,24.800346
104.017227767211,1.35856040338534,Jul-Aug 2024,24.51278
104.017227767211,1.35856040338534,Sep-Oct 2024,24.289011
104.017227767211,1.35856040338534,Nov-Dec 2024,24.234156
104.017227767211,1.35937057867645,Jan-Feb 2023,25.652523
104.017227767211,1.35937057867645,Mar-Apr 2023,25.688698
104.017227767211,1.35937057867645,May-Jun 2023,25.554798
104.017227767211,1.35937057867645,Jul-Aug 2023,25.585522
104.017227767211,1.35937057867645,Sep-Oct 2023,25.671852
104.017227767211,1.35937057867645,Nov-Dec 2023,25.542067
104.017227767211,1.35937057867645,Jan-Feb 2024,25.412506
104.017227767211,1.35937057867645,Mar-Apr 2024,25.121311
104.017227767211,1.35937057867645,May-Jun 2024,24.935087
104.017227767211,1.35937057867645,Jul-Aug 2024,24.60574
104.017227767211,1.35937057867645,Sep-Oct 2024,24.343779
104.017227767211,1.35937057867645,Nov-Dec 2024,24.260023
104.017227767211,1.36018075396757,Jan-Feb 2023,25.847313
104.017227767211,1.36018075396757,Mar-Apr 2023,25.867973
104.017227767211,1.36018075396757,May-Jun 2023,25.714855
104.017227767211,1.36018075396757,Jul-Aug 2023,25.702555
104.017227767211,1.36018075396757,Sep-Oct 2023,25.722605
104.017227767211,1.36018075396757,Nov-Dec 2023,25.548399
104.017227767211,1.36018075396757,Jan-Feb 2024,25.380533
104.017227767211,1.36018075396757,Mar-Apr 2024,25.06198
104.017227767211,1.36018075396757,May-Jun 2024,24.847723
104.017227767211,1.36018075396757,Jul-Aug 2024,24.503618
104.017227767211,1.36018075396757,Sep-Oct 2024,24.228918
104.017227767211,1.36018075396757,Nov-Dec 2024,24.144392
104.017227767211,1.36099092925869,Jan-Feb 2023,25.398138
104.017227767211,1.36099092925869,Mar-Apr 2023,25.479368
104.017227767211,1.36099092925869,May-Jun 2023,25.396795
104.017227767211,1.36099092925869,Jul-Aug 2023,25.453508
104.017227767211,1.36099092925869,Sep-Oct 2023,25.53766
104.017227767211,1.36099092925869,Nov-Dec 2023,25.417702
104.017227767211,1.36099092925869,Jan-Feb 2024,25.276978
104.017227767211,1.36099092925869,Mar-Apr 2024,24.982563
104.017227767211,1.36099092925869,May-Jun 2024,24.789433
104.017227767211,1.36099092925869,Jul-Aug 2024,24.461355
104.017227767211,1.36099092925869,Sep-Oct 2024,24.201218
104.017227767211,1.36099092925869,Nov-Dec 2024,24.135704
104.017227767211,1.3618011045498,Jan-Feb 2023,24.822212
104.017227767211,1.3618011045498,Mar-Apr 2023,24.789927
104.017227767211,1.3618011045498,May-Jun 2023,24.700815
104.017227767211,1.3618011045498,Jul-Aug 2023,24.835125
104.017227767211,1.3618011045498,Sep-Oct 2023,25.043688
104.017227767211,1.3618011045498,Nov-Dec 2023,25.048733
104.017227767211,1.3618011045498,Jan-Feb 2024,24.94383
104.017227767211,1.3618011045498,Mar-Apr 2024,24.698046
104.017227767211,1.3618011045498,May-Jun 2024,24.578283
104.017227767211,1.3618011045498,Jul-Aug 2024,24.316751
104.017227767211,1.3618011045498,Sep-Oct 2024,24.112701
104.017227767211,1.3618011045498,Nov-Dec 2024,24.107439
104.017227767211,1.36261127984092,Jan-Feb 2023,25.213558
104.017227767211,1.36261127984092,Mar-Apr 2023,25.2875
104.017227767211,1.36261127984092,May-Jun 2023,25.220425
104.017227767211,1.36261127984092,Jul-Aug 2023,25.312265
104.017227767211,1.36261127984092,Sep-Oct 2023,25.440178
104.017227767211,1.36261127984092,Nov-Dec 2023,25.39088
104.017227767211,1.36261127984092,Jan-Feb 2024,25.328043
104.017227767211,1.36261127984092,Mar-Apr 2024,25.0884
104.017227767211,1.36261127984092,May-Jun 2024,24.937365
104.017227767211,1.36261127984092,Jul-Aug 2024,24.628439
104.017227767211,1.36261127984092,Sep-Oct 2024,24.357756
104.017227767211,1.36261127984092,Nov-Dec 2024,24.278542
104.017227767211,1.36342145513203,Jan-Feb 2023,25.267712
104.017227767211,1.36342145513203,Mar-Apr 2023,25.399305
104.017227767211,1.36342145513203,May-Jun 2023,25.386362
104.017227767211,1.36342145513203,Jul-Aug 2023,25.512314
104.017227767211,1.36342145513203,Sep-Oct 2023,25.643234
104.017227767211,1.36342145513203,Nov-Dec 2023,25.57796
104.017227767211,1.36342145513203,Jan-Feb 2024,25.507597
104.017227767211,1.36342145513203,Mar-Apr 2024,25.254889
104.017227767211,1.36342145513203,May-Jun 2024,25.081099
104.017227767211,1.36342145513203,Jul-Aug 2024,24.769485
104.017227767211,1.36342145513203,Sep-Oct 2024,24.498194
104.017227767211,1.36342145513203,Nov-Dec 2024,24.415274
104.017227767211,1.36423163042315,Jan-Feb 2023,25.690552
104.017227767211,1.36423163042315,Mar-Apr 2023,25.847431
104.017227767211,1.36423163042315,May-Jun 2023,25.84036
104.017227767211,1.36423163042315,Jul-Aug 2023,25.964258
104.017227767211,1.36423163042315,Sep-Oct 2023,26.044006
104.017227767211,1.36423163042315,Nov-Dec 2023,25.915794
104.017227767211,1.36423163042315,Jan-Feb 2024,25.817984
104.017227767211,1.36423163042315,Mar-Apr 2024,25.54276
104.017227767211,1.36423163042315,May-Jun 2024,25.337229
104.017227767211,1.36423163042315,Jul-Aug 2024,25.0228
104.017227767211,1.36423163042315,Sep-Oct 2024,24.749327
104.017227767211,1.36423163042315,Nov-Dec 2024,24.68352
104.017227767211,1.36504180571427,Jan-Feb 2023,26.480307
104.017227767211,1.36504180571427,Mar-Apr 2023,26.60412
104.017227767211,1.36504180571427,May-Jun 2023,26.547358
104.017227767211,1.36504180571427,Jul-Aug 2023,26.624844
104.017227767211,1.36504180571427,Sep-Oct 2023,26.67126
104.017227767211,1.36504180571427,Nov-Dec 2023,26.488552
104.017227767211,1.36504180571427,Jan-Feb 2024,26.359337
104.017227767211,1.36504180571427,Mar-Apr 2024,26.063263
104.017227767211,1.36504180571427,May-Jun 2024,25.813782
104.017227767211,1.36504180571427,Jul-Aug 2024,25.46478
104.017227767211,1.36504180571427,Sep-Oct 2024,25.162754
104.017227767211,1.36504180571427,Nov-Dec 2024,25.105782
104.017227767211,1.36585198100538,Jan-Feb 2023,26.37325
104.017227767211,1.36585198100538,Mar-Apr 2023,26.470232
104.017227767211,1.36585198100538,May-Jun 2023,26.405392
104.017227767211,1.36585198100538,Jul-Aug 2023,26.483538
104.017227767211,1.36585198100538,Sep-Oct 2023,26.549852
104.017227767211,1.36585198100538,Nov-Dec 2023,26.417786
104.017227767211,1.36585198100538,Jan-Feb 2024,26.327597
104.017227767211,1.36585198100538,Mar-Apr 2024,26.043396
104.017227767211,1.36585198100538,May-Jun 2024,25.80358
104.017227767211,1.36585198100538,Jul-Aug 2024,25.451962
104.017227767211,1.36585198100538,Sep-Oct 2024,25.151169
104.017227767211,1.36585198100538,Nov-Dec 2024,25.068296
104.017227767211,1.3666621562965,Jan-Feb 2023,24.660961
104.017227767211,1.3666621562965,Mar-Apr 2023,24.654343
104.017227767211,1.3666621562965,May-Jun 2023,24.667904
104.017227767211,1.3666621562965,Jul-Aug 2023,24.860168
104.017227767211,1.3666621562965,Sep-Oct 2023,25.06782
104.017227767211,1.3666621562965,Nov-Dec 2023,25.101744
104.017227767211,1.3666621562965,Jan-Feb 2024,25.169937
104.017227767211,1.3666621562965,Mar-Apr 2024,24.995842
104.017227767211,1.3666621562965,May-Jun 2024,24.902395
104.017227767211,1.3666621562965,Jul-Aug 2024,24.651434
104.017227767211,1.3666621562965,Sep-Oct 2024,24.402828
104.017227767211,1.3666621562965,Nov-Dec 2024,24.33773
104.017227767211,1.36747233158761,Jan-Feb 2023,25.60463
104.017227767211,1.36747233158761,Mar-Apr 2023,25.490046
104.017227767211,1.36747233158761,May-Jun 2023,25.297611
104.017227767211,1.36747233158761,Jul-Aug 2023,25.166285
104.017227767211,1.36747233158761,Sep-Oct 2023,25.04259
104.017227767211,1.36747233158761,Nov-Dec 2023,24.810707
104.017227767211,1.36747233158761,Jan-Feb 2024,24.698307
104.017227767211,1.36747233158761,Mar-Apr 2024,24.420105
104.017227767211,1.36747233158761,May-Jun 2024,24.310356
104.017227767211,1.36747233158761,Jul-Aug 2024,24.044167
104.017227767211,1.36747233158761,Sep-Oct 2024,23.7754
104.017227767211,1.36747233158761,Nov-Dec 2024,23.713457
104.017227767211,1.36828250687873,Jan-Feb 2023,24.937748
104.017227767211,1.36828250687873,Mar-Apr 2023,24.821878
104.017227767211,1.36828250687873,May-Jun 2023,24.665762
104.017227767211,1.36828250687873,Jul-Aug 2023,24.530489
104.017227767211,1.36828250687873,Sep-Oct 2023,24.41987
104.017227767211,1.36828250687873,Nov-Dec 2023,24.209282
104.017227767211,1.36828250687873,Jan-Feb 2024,24.148882
104.017227767211,1.36828250687873,Mar-Apr 2024,23.927029
104.017227767211,1.36828250687873,May-Jun 2024,23.874609
104.017227767211,1.36828250687873,Jul-Aug 2024,23.686163
104.017227767211,1.36828250687873,Sep-Oct 2024,23.512897
104.017227767211,1.36828250687873,Nov-Dec 2024,23.54551
104.017227767211,1.36909268216985,Jan-Feb 2023,24.87174
104.017227767211,1.36909268216985,Mar-Apr 2023,24.740936
104.017227767211,1.36909268216985,May-Jun 2023,24.58157
104.017227767211,1.36909268216985,Jul-Aug 2023,24.435839
104.017227767211,1.36909268216985,Sep-Oct 2023,24.317772
104.017227767211,1.36909268216985,Nov-Dec 2023,24.0969
104.017227767211,1.36909268216985,Jan-Feb 2024,24.004602
104.017227767211,1.36909268216985,Mar-Apr 2024,23.76717
104.017227767211,1.36909268216985,May-Jun 2024,23.71351
104.017227767211,1.36909268216985,Jul-Aug 2024,23.533503
104.017227767211,1.36909268216985,Sep-Oct 2024,23.36699
104.017227767211,1.36909268216985,Nov-Dec 2024,23.379423
104.018037942502,1.32210251528512,Jan-Feb 2023,25.131739
104.018037942502,1.32210251528512,Mar-Apr 2023,25.019918
104.018037942502,1.32210251528512,May-Jun 2023,24.869984
104.018037942502,1.32210251528512,Jul-Aug 2023,24.883505
104.018037942502,1.32210251528512,Sep-Oct 2023,25.03023
104.018037942502,1.32210251528512,Nov-Dec 2023,25.006302
104.018037942502,1.32210251528512,Jan-Feb 2024,24.980713
104.018037942502,1.32210251528512,Mar-Apr 2024,24.78482
104.018037942502,1.32210251528512,May-Jun 2024,24.726158
104.018037942502,1.32210251528512,Jul-Aug 2024,24.520906
104.018037942502,1.32210251528512,Sep-Oct 2024,24.325474
104.018037942502,1.32210251528512,Nov-Dec 2024,24.227692
104.018037942502,1.32291269057623,Jan-Feb 2023,25.290031
104.018037942502,1.32291269057623,Mar-Apr 2023,25.125309
104.018037942502,1.32291269057623,May-Jun 2023,24.921072
104.018037942502,1.32291269057623,Jul-Aug 2023,24.878307
104.018037942502,1.32291269057623,Sep-Oct 2023,25.00198
104.018037942502,1.32291269057623,Nov-Dec 2023,24.972675
104.018037942502,1.32291269057623,Jan-Feb 2024,24.947964
104.018037942502,1.32291269057623,Mar-Apr 2024,24.755062
104.018037942502,1.32291269057623,May-Jun 2024,24.743238
104.018037942502,1.32291269057623,Jul-Aug 2024,24.58945
104.018037942502,1.32291269057623,Sep-Oct 2024,24.42431
104.018037942502,1.32291269057623,Nov-Dec 2024,24.327982
104.018037942502,1.32372286586735,Jan-Feb 2023,24.82768
104.018037942502,1.32372286586735,Mar-Apr 2023,24.70156
104.018037942502,1.32372286586735,May-Jun 2023,24.54319
104.018037942502,1.32372286586735,Jul-Aug 2023,24.55497
104.018037942502,1.32372286586735,Sep-Oct 2023,24.718853
104.018037942502,1.32372286586735,Nov-Dec 2023,24.72603
104.018037942502,1.32372286586735,Jan-Feb 2024,24.730297
104.018037942502,1.32372286586735,Mar-Apr 2024,24.557539
104.018037942502,1.32372286586735,May-Jun 2024,24.579933
104.018037942502,1.32372286586735,Jul-Aug 2024,24.466162
104.018037942502,1.32372286586735,Sep-Oct 2024,24.340075
104.018037942502,1.32372286586735,Nov-Dec 2024,24.292814
104.018037942502,1.32453304115847,Jan-Feb 2023,24.609375
104.018037942502,1.32453304115847,Mar-Apr 2023,24.471535
104.018037942502,1.32453304115847,May-Jun 2023,24.317616
104.018037942502,1.32453304115847,Jul-Aug 2023,24.328314
104.018037942502,1.32453304115847,Sep-Oct 2023,24.486006
104.018037942502,1.32453304115847,Nov-Dec 2023,24.498783
104.018037942502,1.32453304115847,Jan-Feb 2024,24.509592
104.018037942502,1.32453304115847,Mar-Apr 2024,24.346336
104.018037942502,1.32453304115847,May-Jun 2024,24.430353
104.018037942502,1.32453304115847,Jul-Aug 2024,24.397741
104.018037942502,1.32453304115847,Sep-Oct 2024,24.340237
104.018037942502,1.32453304115847,Nov-Dec 2024,24.337711
104.018037942502,1.32534321644958,Jan-Feb 2023,24.908903
104.018037942502,1.32534321644958,Mar-Apr 2023,25.034567
104.018037942502,1.32534321644958,May-Jun 2023,25.068544
104.018037942502,1.32534321644958,Jul-Aug 2023,25.15308
104.018037942502,1.32534321644958,Sep-Oct 2023,25.299124
104.018037942502,1.32534321644958,Nov-Dec 2023,25.238634
104.018037942502,1.32534321644958,Jan-Feb 2024,25.132118
104.018037942502,1.32534321644958,Mar-Apr 2024,24.844332
104.018037942502,1.32534321644958,May-Jun 2024,24.813936
104.018037942502,1.32534321644958,Jul-Aug 2024,24.707882
104.018037942502,1.32534321644958,Sep-Oct 2024,24.586374
104.018037942502,1.32534321644958,Nov-Dec 2024,24.526342
104.018037942502,1.3261533917407,Jan-Feb 2023,24.692005
104.018037942502,1.3261533917407,Mar-Apr 2023,24.879995
104.018037942502,1.3261533917407,May-Jun 2023,25.014608
104.018037942502,1.3261533917407,Jul-Aug 2023,25.20455
104.018037942502,1.3261533917407,Sep-Oct 2023,25.449184
104.018037942502,1.3261533917407,Nov-Dec 2023,25.455418
104.018037942502,1.3261533917407,Jan-Feb 2024,25.386087
104.018037942502,1.3261533917407,Mar-Apr 2024,25.096893
104.018037942502,1.3261533917407,May-Jun 2024,25.061405
104.018037942502,1.3261533917407,Jul-Aug 2024,24.951643
104.018037942502,1.3261533917407,Sep-Oct 2024,24.815235
104.018037942502,1.3261533917407,Nov-Dec 2024,24.723295
104.018037942502,1.32696356703181,Jan-Feb 2023,24.66446
104.018037942502,1.32696356703181,Mar-Apr 2023,24.847878
104.018037942502,1.32696356703181,May-Jun 2023,24.987274
104.018037942502,1.32696356703181,Jul-Aug 2023,25.183146
104.018037942502,1.32696356703181,Sep-Oct 2023,25.446865
104.018037942502,1.32696356703181,Nov-Dec 2023,25.479748
104.018037942502,1.32696356703181,Jan-Feb 2024,25.466747
104.018037942502,1.32696356703181,Mar-Apr 2024,25.23878
104.018037942502,1.32696356703181,May-Jun 2024,25.24064
104.018037942502,1.32696356703181,Jul-Aug 2024,25.162445
104.018037942502,1.32696356703181,Sep-Oct 2024,25.019697
104.018037942502,1.32696356703181,Nov-Dec 2024,24.904856
104.018037942502,1.32777374232293,Jan-Feb 2023,24.659693
104.018037942502,1.32777374232293,Mar-Apr 2023,24.866957
104.018037942502,1.32777374232293,May-Jun 2023,25.025732
104.018037942502,1.32777374232293,Jul-Aug 2023,25.240562
104.018037942502,1.32777374232293,Sep-Oct 2023,25.522154
104.018037942502,1.32777374232293,Nov-Dec 2023,25.570322
104.018037942502,1.32777374232293,Jan-Feb 2024,25.5844
104.018037942502,1.32777374232293,Mar-Apr 2024,25.39214
104.018037942502,1.32777374232293,May-Jun 2024,25.383335
104.018037942502,1.32777374232293,Jul-Aug 2024,25.291344
104.018037942502,1.32777374232293,Sep-Oct 2024,25.126738
104.018037942502,1.32777374232293,Nov-Dec 2024,24.991547
104.018037942502,1.32858391761405,Jan-Feb 2023,24.706469
104.018037942502,1.32858391761405,Mar-Apr 2023,24.887371
104.018037942502,1.32858391761405,May-Jun 2023,25.025259
104.018037942502,1.32858391761405,Jul-Aug 2023,25.223057
104.018037942502,1.32858391761405,Sep-Oct 2023,25.508163
104.018037942502,1.32858391761405,Nov-Dec 2023,25.567326
104.018037942502,1.32858391761405,Jan-Feb 2024,25.605429
104.018037942502,1.32858391761405,Mar-Apr 2024,25.451796
104.018037942502,1.32858391761405,May-Jun 2024,25.42573
104.018037942502,1.32858391761405,Jul-Aug 2024,25.282927
104.018037942502,1.32858391761405,Sep-Oct 2024,25.087688
104.018037942502,1.32858391761405,Nov-Dec 2024,24.900675
104.018037942502,1.32939409290516,Jan-Feb 2023,24.858887
104.018037942502,1.32939409290516,Mar-Apr 2023,24.949825
104.018037942502,1.32939409290516,May-Jun 2023,25.004269
104.018037942502,1.32939409290516,Jul-Aug 2023,25.164152
104.018037942502,1.32939409290516,Sep-Oct 2023,25.41771
104.018037942502,1.32939409290516,Nov-Dec 2023,25.470812
104.018037942502,1.32939409290516,Jan-Feb 2024,25.510006
104.018037942502,1.32939409290516,Mar-Apr 2024,25.36533
104.018037942502,1.32939409290516,May-Jun 2024,25.316555
104.018037942502,1.32939409290516,Jul-Aug 2024,25.115211
104.018037942502,1.32939409290516,Sep-Oct 2024,24.874853
104.018037942502,1.32939409290516,Nov-Dec 2024,24.684423
104.018037942502,1.33020426819628,Jan-Feb 2023,23.836641
104.018037942502,1.33020426819628,Mar-Apr 2023,23.75727
104.018037942502,1.33020426819628,May-Jun 2023,23.831444
104.018037942502,1.33020426819628,Jul-Aug 2023,24.149635
104.018037942502,1.33020426819628,Sep-Oct 2023,24.613144
104.018037942502,1.33020426819628,Nov-Dec 2023,24.874462
104.018037942502,1.33020426819628,Jan-Feb 2024,25.078936
104.018037942502,1.33020426819628,Mar-Apr 2024,25.058323
104.018037942502,1.33020426819628,May-Jun 2024,25.114222
104.018037942502,1.33020426819628,Jul-Aug 2024,24.981548
104.018037942502,1.33020426819628,Sep-Oct 2024,24.797077
104.018037942502,1.33020426819628,Nov-Dec 2024,24.66766
104.018037942502,1.33101444348739,Jan-Feb 2023,23.916887
104.018037942502,1.33101444348739,Mar-Apr 2023,23.87005
104.018037942502,1.33101444348739,May-Jun 2023,23.933817
104.018037942502,1.33101444348739,Jul-Aug 2023,24.193254
104.018037942502,1.33101444348739,Sep-Oct 2023,24.535156
104.018037942502,1.33101444348739,Nov-Dec 2023,24.691584
104.018037942502,1.33101444348739,Jan-Feb 2024,24.799953
104.018037942502,1.33101444348739,Mar-Apr 2024,24.712908
104.018037942502,1.33101444348739,May-Jun 2024,24.750326
104.018037942502,1.33101444348739,Jul-Aug 2024,24.638535
104.018037942502,1.33101444348739,Sep-Oct 2024,24.503538
104.018037942502,1.33101444348739,Nov-Dec 2024,24.435707
104.018037942502,1.33182461877851,Jan-Feb 2023,24.863434
104.018037942502,1.33182461877851,Mar-Apr 2023,24.923124
104.018037942502,1.33182461877851,May-Jun 2023,24.918037
104.018037942502,1.33182461877851,Jul-Aug 2023,24.992172
104.018037942502,1.33182461877851,Sep-Oct 2023,25.1017
104.018037942502,1.33182461877851,Nov-Dec 2023,25.032246
104.018037942502,1.33182461877851,Jan-Feb 2024,24.941368
104.018037942502,1.33182461877851,Mar-Apr 2024,24.71175
104.018037942502,1.33182461877851,May-Jun 2024,24.6188
104.018037942502,1.33182461877851,Jul-Aug 2024,24.41288
104.018037942502,1.33182461877851,Sep-Oct 2024,24.231022
104.018037942502,1.33182461877851,Nov-Dec 2024,24.148005
104.018037942502,1.33263479406963,Jan-Feb 2023,25.001839
104.018037942502,1.33263479406963,Mar-Apr 2023,25.04695
104.018037942502,1.33263479406963,May-Jun 2023,25.0009
104.018037942502,1.33263479406963,Jul-Aug 2023,25.03492
104.018037942502,1.33263479406963,Sep-Oct 2023,25.098518
104.018037942502,1.33263479406963,Nov-Dec 2023,24.981632
104.018037942502,1.33263479406963,Jan-Feb 2024,24.83555
104.018037942502,1.33263479406963,Mar-Apr 2024,24.562382
104.018037942502,1.33263479406963,May-Jun 2024,24.442791
104.018037942502,1.33263479406963,Jul-Aug 2024,24.21141
104.018037942502,1.33263479406963,Sep-Oct 2024,24.021841
104.018037942502,1.33263479406963,Nov-Dec 2024,23.96134
